mode,repeat,generation,rich_count_high,reward_variance,social,personal,social_ratio,personal_ratio,social_reward,personal_reward,seed
stable,0,22,24,0.0,40,40,0.5,0.5,184.962962962963,182.47619047619048,240042
stable,0,23,24,0.0,38,42,0.475,0.525,192.41666666666669,184.78333333333333,240042
stable,0,24,24,0.0,42,38,0.525,0.475,192.42105263157896,182.85714285714286,240042
stable,0,25,24,0.0,39,41,0.4875,0.5125,184.28571428571428,183.3684210526316,240042
stable,0,26,24,0.0,40,40,0.5,0.5,188.7008547008547,181.9186991869919,240042
stable,0,27,24,0.0,42,38,0.525,0.475,177.6,181.35,240042
stable,0,28,24,0.0,38,42,0.475,0.525,186.0952380952381,182.31578947368422,240042
stable,0,29,24,0.0,35,45,0.4375,0.5625,178.0,179.23809523809524,240042
stable,0,30,24,0.0,37,43,0.4625,0.5375,177.71428571428572,177.2888888888889,240042
stable,0,31,24,0.0,33,47,0.4125,0.5875,170.95495495495496,172.66666666666669,240042
stable,0,32,24,0.0,30,50,0.375,0.625,178.76767676767676,174.43971631205673,240042
stable,0,33,24,0.0,27,53,0.3375,0.6625,178.11111111111111,175.61333333333332,240042
stable,0,34,24,0.0,30,50,0.375,0.625,181.40740740740742,177.1320754716981,240042
stable,0,35,24,0.0,35,45,0.4375,0.5625,175.57777777777775,175.69333333333333,240042
stable,0,36,24,0.0,37,43,0.4625,0.5375,185.2952380952381,177.65925925925927,240042
stable,0,37,24,0.0,34,46,0.425,0.575,193.02702702702703,181.48837209302326,240042
stable,0,38,24,0.0,31,49,0.3875,0.6125,182.80392156862743,180.31884057971013,240042
stable,0,39,24,0.0,31,49,0.3875,0.6125,186.4516129032258,182.40816326530611,240042
stable,0,40,24,0.0,31,49,0.3875,0.6125,182.81720430107526,182.34013605442175,240042
stable,0,41,24,0.0,28,52,0.35,0.65,193.5698924731183,184.59863945578232,240042
stable,0,42,24,0.0,30,50,0.375,0.625,197.64285714285714,184.46153846153845,240042
stable,0,43,24,0.0,26,54,0.325,0.675,196.5111111111111,186.73333333333332,240042
stable,0,44,24,0.0,26,54,0.325,0.675,189.97435897435895,180.7530864197531,240042
stable,0,45,24,0.0,23,57,0.2875,0.7125,190.1282051282051,184.12345679012344,240042
stable,0,46,24,0.0,23,57,0.2875,0.7125,186.17391304347825,186.0,240042
stable,0,47,24,0.0,23,57,0.2875,0.7125,190.3768115942029,182.93567251461988,240042
stable,0,48,24,0.0,26,54,0.325,0.675,178.2608695652174,178.140350877193,240042
stable,0,49,24,0.0,28,52,0.35,0.65,174.05128205128204,175.41975308641975,240042
stable,0,50,24,0.0,32,48,0.4,0.6,176.9047619047619,178.5128205128205,240042
high,0,1,24,0.0,39,41,0.4875,0.5125,183.15,191.35,740042
high,0,2,24,0.0,40,40,0.5,0.5,184.71794871794873,185.5121951219512,740042
high,0,3,24,0.0,41,39,0.5125,0.4875,194.85,185.15,740042
high,0,4,24,0.0,39,41,0.4875,0.5125,201.21951219512195,187.48717948717947,740042
high,0,5,24,0.0,37,43,0.4625,0.5375,200.97435897435898,189.5121951219512,740042
high,0,6,24,0.0,39,41,0.4875,0.5125,198.75675675675674,191.34883720930233,740042
high,0,7,24,0.0,40,40,0.5,0.5,204.51282051282053,193.3170731707317,740042
high,0,8,24,0.0,36,44,0.45,0.55,194.53333333333333,191.16666666666669,740042
high,0,9,24,0.0,40,40,0.5,0.5,196.01851851851853,188.43939393939397,740042
high,0,10,24,0.0,37,43,0.4625,0.5375,167.66666666666669,179.63333333333333,740042
high,0,11,24,0.0,33,47,0.4125,0.5875,182.3063063063063,187.68992248062017,740042
high,0,12,24,0.0,28,52,0.35,0.65,185.19191919191917,185.50354609929076,740042
high,0,13,24,0.0,28,52,0.35,0.65,190.71428571428572,191.42307692307693,740042
high,0,14,24,0.0,26,54,0.325,0.675,193.28571428571428,193.57692307692307,740042
high,0,15,24,0.0,21,59,0.2625,0.7375,195.4102564102564,193.13580246913583,740042
high,0,16,24,0.0,23,57,0.2875,0.7125,194.07936507936506,191.0225988700565,740042
high,0,17,24,0.0,26,54,0.325,0.675,193.56521739130434,188.7719298245614,740042
high,0,18,24,0.0,24,56,0.3,0.7,193.15384615384616,190.33333333333334,740042
high,0,19,24,0.0,25,55,0.3125,0.6875,190.44444444444446,188.55952380952382,740042
high,0,20,24,0.0,22,58,0.275,0.725,192.29333333333332,190.73939393939392,740042
high,0,21,24,0.0,23,57,0.2875,0.7125,193.6060606060606,189.08045977011494,740042
high,0,22,24,0.0,24,56,0.3,0.7,201.47826086956522,189.47368421052633,740042
high,0,23,24,0.0,28,52,0.35,0.65,191.11111111111111,186.88095238095238,740042
high,0,24,24,0.0,30,50,0.375,0.625,194.14285714285714,188.53846153846155,740042
high,0,25,24,0.0,29,51,0.3625,0.6375,189.62222222222223,184.98666666666668,740042
high,0,26,24,0.0,34,46,0.425,0.575,190.55172413793105,186.31372549019608,740042
high,0,27,24,0.0,33,47,0.4125,0.5875,193.94117647058823,187.3913043478261,740042
high,0,28,24,0.0,31,49,0.3875,0.6125,183.95959595959596,184.9645390070922,740042
high,0,29,24,0.0,35,45,0.4375,0.5625,188.70967741935485,184.28571428571428,740042
high,0,30,24,0.0,37,43,0.4625,0.5375,174.55238095238096,179.21481481481482,740042
high,0,31,24,0.0,36,44,0.45,0.55,195.56756756756758,184.65116279069767,740042
high,0,32,24,0.0,42,38,0.525,0.475,185.97407407407408,188.20303030303032,740042
high,0,33,24,0.0,43,37,0.5375,0.4625,189.8095238095238,187.6315789473684,740042
high,0,34,24,0.0,41,39,0.5125,0.4875,188.63565891472868,184.61261261261262,740042
high,0,35,24,0.0,41,39,0.5125,0.4875,185.21951219512195,186.15384615384616,740042
high,0,36,24,0.0,32,48,0.4,0.6,196.53658536585365,188.76923076923077,740042
high,0,37,24,0.0,32,48,0.4,0.6,195.875,188.75,740042
high,0,38,24,0.0,36,44,0.45,0.55,197.75,188.95833333333334,740042
high,0,39,24,0.0,34,46,0.425,0.575,195.53703703703704,188.83333333333331,740042
high,0,40,24,0.0,36,44,0.45,0.55,194.7843137254902,190.68115942028987,740042
high,0,41,24,0.0,34,46,0.425,0.575,188.0,185.8181818181818,740042
high,0,42,24,0.0,36,44,0.45,0.55,182.0,181.47826086956522,740042
high,0,43,24,0.0,33,47,0.4125,0.5875,182.97222222222223,180.75,740042
high,0,44,24,0.0,36,44,0.45,0.55,184.1818181818182,184.5531914893617,740042
high,0,45,24,0.0,33,47,0.4125,0.5875,190.22222222222223,185.04545454545453,740042
high,0,46,24,0.0,33,47,0.4125,0.5875,181.85858585858585,185.58865248226948,740042
high,0,47,24,0.0,33,47,0.4125,0.5875,197.53535353535355,189.26241134751774,740042
high,0,48,24,0.0,34,46,0.425,0.575,205.07070707070707,191.63120567375884,740042
high,0,49,24,0.0,33,47,0.4125,0.5875,192.7058823529412,188.8695652173913,740042
high,0,50,24,0.0,32,48,0.4,0.6,190.12121212121212,189.6595744680851,740042
stable,0,1,16,0.0,42,38,0.525,0.475,177.96666666666667,177.98333333333332,160042
stable,0,2,16,0.0,45,35,0.5625,0.4375,184.9047619047619,180.89473684210526,160042
stable,0,3,16,0.0,46,34,0.575,0.425,206.8740740740741,182.93333333333334,160042
stable,0,4,16,0.0,45,35,0.5625,0.4375,177.08695652173913,181.47058823529412,160042
stable,0,5,16,0.0,41,39,0.5125,0.4875,180.75555555555556,183.82857142857142,160042
stable,0,6,16,0.0,43,37,0.5375,0.4625,183.0731707317073,180.92307692307693,160042
stable,0,7,16,0.0,40,40,0.5,0.5,178.2325581395349,179.94594594594594,160042
stable,0,8,16,0.0,38,42,0.475,0.525,176.86666666666667,178.13333333333333,160042
stable,0,9,16,0.0,40,40,0.5,0.5,171.64912280701756,175.55555555555554,160042
stable,0,10,16,0.0,39,41,0.4875,0.5125,174.7,175.0,160042
stable,0,11,16,0.0,41,39,0.5125,0.4875,168.76923076923077,176.14634146341464,160042
stable,0,12,16,0.0,42,38,0.525,0.475,178.1951219512195,180.82051282051282,160042
stable,0,13,16,0.0,47,33,0.5875,0.4125,176.0952380952381,177.89473684210526,160042
stable,0,14,16,0.0,46,34,0.575,0.425,187.36170212765958,179.21212121212122,160042
stable,0,15,16,0.0,45,35,0.5625,0.4375,178.92753623188403,180.27450980392155,160042
stable,0,16,16,0.0,46,34,0.575,0.425,176.1185185185185,178.64761904761906,160042
stable,0,17,16,0.0,46,34,0.575,0.425,180.75362318840578,180.68627450980392,160042
stable,0,18,16,0.0,49,31,0.6125,0.3875,192.20289855072465,183.60784313725492,160042
stable,0,19,16,0.0,46,34,0.575,0.425,200.1904761904762,187.31182795698925,160042
stable,0,20,16,0.0,45,35,0.5625,0.4375,190.6376811594203,185.2549019607843,160042
stable,0,21,16,0.0,47,33,0.5875,0.4125,177.11111111111111,181.37142857142857,160042
stable,0,22,16,0.0,45,35,0.5625,0.4375,186.6950354609929,182.4040404040404,160042
stable,0,23,16,0.0,43,37,0.5375,0.4625,177.55555555555554,180.97142857142856,160042
stable,0,24,16,0.0,39,41,0.4875,0.5125,178.1860465116279,182.7027027027027,160042
stable,0,25,16,0.0,35,45,0.4375,0.5625,182.5982905982906,179.6260162601626,160042
stable,0,26,16,0.0,32,48,0.4,0.6,187.94285714285715,180.0,160042
stable,0,27,16,0.0,34,46,0.425,0.575,179.75,182.04166666666666,160042
stable,0,28,16,0.0,37,43,0.4625,0.5375,183.7843137254902,182.6376811594203,160042
stable,0,29,16,0.0,35,45,0.4375,0.5625,183.45945945945945,180.41860465116278,160042
stable,0,30,16,0.0,39,41,0.4875,0.5125,187.6952380952381,180.5037037037037,160042
stable,0,31,16,0.0,39,41,0.4875,0.5125,187.2991452991453,181.9349593495935,160042
stable,0,32,16,0.0,40,40,0.5,0.5,181.3846153846154,179.5609756097561,160042
stable,0,33,16,0.0,35,45,0.4375,0.5625,189.76666666666668,182.13333333333333,160042
stable,0,34,16,0.0,34,46,0.425,0.575,187.6952380952381,182.01481481481483,160042
stable,0,35,16,0.0,34,46,0.425,0.575,188.8235294117647,185.04347826086956,160042
stable,0,36,16,0.0,29,51,0.3625,0.6375,189.05882352941177,184.0,160042
stable,0,37,16,0.0,25,55,0.3125,0.6875,183.86206896551724,180.66666666666666,160042
stable,0,38,16,0.0,27,53,0.3375,0.6625,181.52,179.38181818181818,160042
stable,0,39,16,0.0,26,54,0.325,0.675,179.03703703703704,176.9811320754717,160042
stable,0,40,16,0.0,26,54,0.325,0.675,180.3846153846154,177.92592592592592,160042
stable,0,41,16,0.0,24,56,0.3,0.7,184.92307692307693,179.66666666666666,160042
stable,0,42,16,0.0,21,59,0.2625,0.7375,183.33333333333334,180.75,160042
stable,0,43,16,0.0,22,58,0.275,0.725,189.52380952380952,183.05084745762713,160042
stable,0,44,16,0.0,24,56,0.3,0.7,189.03030303030303,183.4367816091954,160042
stable,0,45,16,0.0,26,54,0.325,0.675,176.86111111111111,179.48809523809524,160042
stable,0,46,16,0.0,28,52,0.35,0.65,184.15384615384616,179.03703703703704,160042
stable,0,47,16,0.0,25,55,0.3125,0.6875,181.78571428571428,179.30769230769232,160042
stable,0,48,16,0.0,26,54,0.325,0.675,180.48,181.0909090909091,160042
stable,0,49,16,0.0,25,55,0.3125,0.6875,178.17948717948718,180.39506172839506,160042
stable,0,50,16,0.0,27,53,0.3375,0.6625,181.30666666666667,179.04242424242426,160042
high,0,1,16,26.44628099173553,38,42,0.475,0.525,240.77727272727262,228.1363636363635,660042
high,0,2,16,26.44628099173553,40,40,0.5,0.5,252.36842105263145,236.36796536796524,660042
high,0,3,16,26.44628099173553,41,39,0.5125,0.4875,263.2590909090908,237.42727272727257,660042
high,0,4,16,26.44628099173553,39,41,0.4875,0.5125,258.7937915742792,242.7319347319346,660042
high,0,5,16,26.44628099173553,39,41,0.4875,0.5125,234.64801864801854,234.9534368070952,660042
high,0,6,16,26.44628099173553,37,43,0.4625,0.5375,255.61305361305344,237.33481152993332,660042
high,0,7,16,26.44628099173553,42,38,0.525,0.475,242.35872235872222,243.01902748414363,660042
high,0,8,16,26.44628099173553,44,36,0.55,0.45,259.50649350649337,245.22488038277496,660042
high,0,9,16,26.44628099173553,48,32,0.6,0.4,266.21074380165277,244.88888888888874,660042
high,0,10,16,26.44628099173553,46,34,0.575,0.425,254.07575757575742,237.84090909090895,660042
high,0,11,16,26.44628099173553,48,32,0.6,0.4,230.99209486165998,237.04278074866298,660042
high,0,12,16,26.44628099173553,48,32,0.6,0.4,262.4242424242423,243.31818181818167,660042
high,0,13,16,26.44628099173553,48,32,0.6,0.4,221.16666666666654,241.3863636363635,660042
high,0,14,16,26.44628099173553,49,31,0.6125,0.3875,280.7689393939392,241.42045454545442,660042
high,0,15,16,26.44628099173553,48,32,0.6,0.4,225.01669758812605,237.85337243401747,660042
high,0,16,16,26.44628099173553,49,31,0.6125,0.3875,264.1022727272726,236.7613636363635,660042
high,0,17,16,26.44628099173553,51,29,0.6375,0.3625,224.26716141001842,237.50733137829897,660042
high,0,18,16,26.44628099173553,54,26,0.675,0.325,200.14973262032075,232.2695924764889,660042
high,0,19,16,26.44628099173553,51,29,0.6375,0.3625,209.8821548821548,229.10489510489498,660042
high,0,20,16,26.44628099173553,55,25,0.6875,0.3125,224.07486631016033,239.62382445141054,660042
high,0,21,16,26.44628099173553,53,27,0.6625,0.3375,189.15371900826437,228.65454545454534,660042
high,0,22,16,26.44628099173553,52,28,0.65,0.35,254.34648370497413,229.57575757575745,660042
high,0,23,16,26.44628099173553,50,30,0.625,0.375,254.09790209790197,237.7207792207791,660042
high,0,24,16,26.44628099173553,50,30,0.625,0.375,264.27999999999986,239.93333333333322,660042
high,0,25,16,26.44628099173553,55,25,0.6875,0.3125,268.130909090909,237.58787878787865,660042
high,0,26,16,26.44628099173553,56,24,0.7,0.3,270.3272727272726,243.38181818181806,660042
high,0,27,16,26.44628099173553,61,19,0.7625,0.2375,281.5551948051947,244.46969696969686,660042
high,0,28,16,26.44628099173553,62,18,0.775,0.225,255.95827123695963,235.1291866028707,660042
high,0,29,16,26.44628099173553,64,16,0.8,0.2,164.07184750733128,226.46969696969686,660042
high,0,30,16,26.44628099173553,65,15,0.8125,0.1875,172.8664772727272,222.95454545454533,660042
high,0,31,16,26.44628099173553,64,16,0.8,0.2,176.38321678321668,225.9999999999999,660042
high,0,32,16,26.44628099173553,65,15,0.8125,0.1875,257.37784090909076,218.3522727272726,660042
high,0,33,16,26.44628099173553,65,15,0.8125,0.1875,182.95384615384606,212.50909090909082,660042
high,0,34,16,26.44628099173553,65,15,0.8125,0.1875,266.13986013986,216.7272727272726,660042
high,0,35,16,26.44628099173553,69,11,0.8625,0.1375,247.4881118881118,219.2242424242423,660042
high,0,36,16,26.44628099173553,70,10,0.875,0.125,235.83399209486154,227.85123966942137,660042
high,0,37,16,26.44628099173553,68,12,0.85,0.15,181.33246753246743,218.99999999999986,660042
high,0,38,16,26.44628099173553,69,11,0.8625,0.1375,244.4772727272726,232.31060606060592,660042
high,0,39,16,26.44628099173553,70,10,0.875,0.125,201.21343873517776,235.1652892561982,660042
high,0,40,16,26.44628099173553,65,15,0.8125,0.1875,68.49350649350649,235.8545454545453,660042
high,0,41,16,26.44628099173553,67,13,0.8375,0.1625,257.47692307692296,235.93939393939382,660042
high,0,42,16,26.44628099173553,69,11,0.8625,0.1375,264.42333785617353,255.5244755244754,660042
high,0,43,16,26.44628099173553,67,13,0.8375,0.1625,273.98945981554664,250.08264462809902,660042
high,0,44,16,26.44628099173553,66,14,0.825,0.175,217.20217096336486,241.39860139860127,660042
high,0,45,16,26.44628099173553,64,16,0.8,0.2,220.59504132231393,226.94805194805184,660042
high,0,46,16,26.44628099173553,62,18,0.775,0.225,266.2187499999999,233.30681818181804,660042
high,0,47,16,26.44628099173553,63,17,0.7875,0.2125,225.07038123167143,232.4242424242423,660042
high,0,48,16,26.44628099173553,64,16,0.8,0.2,210.4963924963924,223.6898395721924,660042
high,0,49,16,26.44628099173553,58,22,0.725,0.275,71.64772727272727,231.3181818181817,660042
high,0,50,16,26.44628099173553,57,23,0.7125,0.2875,252.81818181818167,229.04132231404947,660042
stable,0,1,12,0.0,41,39,0.5125,0.4875,200.05,192.4,120042
stable,0,2,12,0.0,44,36,0.55,0.45,191.6260162601626,188.4957264957265,120042
stable,0,3,12,0.0,48,32,0.6,0.4,210.36363636363637,192.66666666666666,120042
stable,0,4,12,0.0,50,30,0.625,0.375,211.5,186.25,120042
stable,0,5,12,0.0,48,32,0.6,0.4,212.16,189.73333333333332,120042
stable,0,6,12,0.0,47,33,0.5875,0.4125,210.55555555555554,184.04166666666666,120042
stable,0,7,12,0.0,47,33,0.5875,0.4125,180.5390070921986,182.26262626262627,120042
stable,0,8,12,0.0,47,33,0.5875,0.4125,181.74468085106383,185.87878787878788,120042
stable,0,9,12,0.0,44,36,0.55,0.45,189.70212765957447,188.3030303030303,120042
stable,0,10,12,0.0,45,35,0.5625,0.4375,185.1818181818182,189.61111111111111,120042
stable,0,11,12,0.0,52,28,0.65,0.35,199.80740740740742,194.07619047619048,120042
stable,0,12,12,0.0,52,28,0.65,0.35,181.3717948717949,191.73809523809524,120042
stable,0,13,12,0.0,52,28,0.65,0.35,193.8717948717949,191.5952380952381,120042
stable,0,14,12,0.0,48,32,0.6,0.4,168.43589743589743,186.26190476190476,120042
stable,0,15,12,0.0,44,36,0.55,0.45,192.04166666666666,188.75,120042
stable,0,16,12,0.0,38,42,0.475,0.525,183.80303030303028,190.35185185185185,120042
stable,0,17,12,0.0,37,43,0.4625,0.5375,194.94736842105263,193.38095238095238,120042
stable,0,18,12,0.0,31,49,0.3875,0.6125,188.03603603603602,190.62015503875966,120042
stable,0,19,12,0.0,32,48,0.4,0.6,193.39784946236557,191.44217687074828,120042
stable,0,20,12,0.0,35,45,0.4375,0.5625,189.0625,191.25,120042
stable,0,21,12,0.0,41,39,0.5125,0.4875,195.2,184.84444444444443,120042
stable,0,22,12,0.0,41,39,0.5125,0.4875,196.73170731707316,185.94871794871796,120042
stable,0,23,12,0.0,41,39,0.5125,0.4875,189.5121951219512,187.23076923076923,120042
stable,0,24,12,0.0,35,45,0.4375,0.5625,179.46341463414635,187.17948717948718,120042
stable,0,25,12,0.0,33,47,0.4125,0.5875,191.14285714285714,190.13333333333333,120042
stable,0,26,12,0.0,36,44,0.45,0.55,187.91919191919192,185.20567375886523,120042
stable,0,27,12,0.0,40,40,0.5,0.5,180.2962962962963,184.66666666666666,120042
stable,0,28,12,0.0,36,44,0.45,0.55,187.0,182.05,120042
stable,0,29,12,0.0,36,44,0.45,0.55,177.57407407407408,184.30303030303028,120042
stable,0,30,12,0.0,40,40,0.5,0.5,187.05555555555554,181.27272727272728,120042
stable,0,31,12,0.0,42,38,0.525,0.475,204.28333333333333,182.51666666666668,120042
stable,0,32,12,0.0,43,37,0.5375,0.4625,201.93650793650795,191.12280701754386,120042
stable,0,33,12,0.0,44,36,0.55,0.45,217.4108527131783,190.36036036036035,120042
stable,0,34,12,0.0,44,36,0.55,0.45,198.45454545454547,191.16666666666666,120042
stable,0,35,12,0.0,46,34,0.575,0.425,198.1060606060606,185.8148148148148,120042
stable,0,36,12,0.0,46,34,0.575,0.425,205.8695652173913,185.88235294117646,120042
stable,0,37,12,0.0,45,35,0.5625,0.4375,203.95652173913044,188.58823529411765,120042
stable,0,38,12,0.0,47,33,0.5875,0.4125,200.84444444444443,184.05714285714285,120042
stable,0,39,12,0.0,47,33,0.5875,0.4125,201.4468085106383,187.27272727272728,120042
stable,0,40,12,0.0,52,28,0.65,0.35,214.83687943262413,189.83838383838383,120042
stable,0,41,12,0.0,52,28,0.65,0.35,211.30769230769232,185.14285714285714,120042
stable,0,42,12,0.0,49,31,0.6125,0.3875,182.34615384615384,187.71428571428572,120042
stable,0,43,12,0.0,53,27,0.6625,0.3375,201.26530612244898,187.16129032258064,120042
stable,0,44,12,0.0,55,25,0.6875,0.3125,206.9245283018868,191.14814814814815,120042
stable,0,45,12,0.0,56,24,0.7,0.3,213.1939393939394,186.09333333333333,120042
stable,0,46,12,0.0,55,25,0.6875,0.3125,172.78571428571428,186.33333333333334,120042
stable,0,47,12,0.0,54,26,0.675,0.325,188.4,187.84,120042
stable,0,48,12,0.0,52,28,0.65,0.35,207.3827160493827,185.82051282051282,120042
stable,0,49,12,0.0,59,21,0.7375,0.2625,195.65384615384616,185.64285714285714,120042
stable,0,50,12,0.0,64,16,0.8,0.2,210.63276836158192,188.984126984127,120042
high,0,1,12,44.44444444444445,44,36,0.55,0.45,258.43888888888887,248.54444444444442,620042
high,0,2,12,44.44444444444445,47,33,0.5875,0.4125,256.62121212121207,242.20370370370367,620042
high,0,3,12,44.44444444444445,44,36,0.55,0.45,261.7446808510638,259.4949494949495,620042
high,0,4,12,44.44444444444445,44,36,0.55,0.45,251.7121212121212,238.55555555555554,620042
high,0,5,12,44.44444444444445,41,39,0.5125,0.4875,236.19191919191917,240.6543209876543,620042
high,0,6,12,44.44444444444445,36,44,0.45,0.55,241.15989159891598,240.26780626780624,620042
high,0,7,12,44.44444444444445,36,44,0.45,0.55,258.6049382716049,260.26262626262627,620042
high,0,8,12,44.44444444444445,38,42,0.475,0.525,269.2222222222222,257.42424242424244,620042
high,0,9,12,44.44444444444445,41,39,0.5125,0.4875,325.71345029239774,263.8148148148148,620042
high,0,10,12,44.44444444444445,44,36,0.55,0.45,307.33875338753387,259.5669515669515,620042
high,0,11,12,44.44444444444445,45,35,0.5625,0.4375,316.489898989899,257.2345679012345,620042
high,0,12,12,44.44444444444445,44,36,0.55,0.45,277.23950617283947,251.7777777777778,620042
high,0,13,12,44.44444444444445,44,36,0.55,0.45,239.06565656565655,242.25308641975303,620042
high,0,14,12,44.44444444444445,45,35,0.5625,0.4375,288.78787878787875,258.1666666666667,620042
high,0,15,12,44.44444444444445,44,36,0.55,0.45,324.48888888888894,255.14285714285714,620042
high,0,16,12,44.44444444444445,46,34,0.575,0.425,277.7272727272727,254.20370370370367,620042
high,0,17,12,44.44444444444445,46,34,0.575,0.425,307.67632850241546,243.41830065359474,620042
high,0,18,12,44.44444444444445,45,35,0.5625,0.4375,242.53623188405797,229.68627450980392,620042
high,0,19,12,44.44444444444445,48,32,0.6,0.4,233.84691358024688,226.44444444444443,620042
high,0,20,12,44.44444444444445,51,29,0.6375,0.3625,235.2824074074074,231.6597222222222,620042
high,0,21,12,44.44444444444445,49,31,0.6125,0.3875,255.63834422657948,254.1532567049808,620042
high,0,22,12,44.44444444444445,51,29,0.6375,0.3625,233.7913832199546,243.92114695340499,620042
high,0,23,12,44.44444444444445,48,32,0.6,0.4,238.68845315904136,256.6053639846743,620042
high,0,24,12,44.44444444444445,49,31,0.6125,0.3875,294.212962962963,258.24305555555554,620042
high,0,25,12,44.44444444444445,45,35,0.5625,0.4375,265.750566893424,259.21146953405014,620042
high,0,26,12,44.44444444444445,46,34,0.575,0.425,258.0444444444444,254.8190476190476,620042
high,0,27,12,44.44444444444445,45,35,0.5625,0.4375,233.52173913043475,252.21568627450978,620042
high,0,28,12,44.44444444444445,48,32,0.6,0.4,256.2271604938271,250.39365079365078,620042
high,0,29,12,44.44444444444445,48,32,0.6,0.4,301.89814814814815,264.7361111111111,620042
high,0,30,12,44.44444444444445,43,37,0.5375,0.4625,308.30555555555554,264.16666666666663,620042
high,0,31,12,44.44444444444445,43,37,0.5375,0.4625,293.6382428940569,252.18618618618618,620042
high,0,32,12,44.44444444444445,48,32,0.6,0.4,290.59948320413434,259.14114114114113,620042
high,0,33,12,44.44444444444445,50,30,0.625,0.375,290.9490740740741,267.11805555555554,620042
high,0,34,12,44.44444444444445,50,30,0.625,0.375,289.3644444444444,271.1259259259259,620042
high,0,35,12,44.44444444444445,49,31,0.6125,0.3875,319.5555555555556,272.94074074074075,620042
high,0,36,12,44.44444444444445,50,30,0.625,0.375,310.6621315192744,274.9534050179211,620042
high,0,37,12,44.44444444444445,53,27,0.6625,0.3375,328.1288888888889,276.4518518518518,620042
high,0,38,12,44.44444444444445,51,29,0.6375,0.3625,262.78406708595384,272.38683127572017,620042
high,0,39,12,44.44444444444445,52,28,0.65,0.35,313.30065359477123,259.4597701149425,620042
high,0,40,12,44.44444444444445,60,20,0.75,0.25,322.3247863247864,264.18253968253964,620042
high,0,41,12,44.44444444444445,64,16,0.8,0.2,235.69999999999996,265.66666666666663,620042
high,0,42,12,44.44444444444445,60,20,0.75,0.25,238.57291666666663,256.66666666666663,620042
high,0,43,12,44.44444444444445,58,22,0.725,0.275,236.38148148148144,246.22222222222223,620042
high,0,44,12,44.44444444444445,56,24,0.7,0.3,248.01149425287352,259.8181818181818,620042
high,0,45,12,44.44444444444445,58,22,0.725,0.275,311.7480158730159,262.89351851851853,620042
high,0,46,12,44.44444444444445,58,22,0.725,0.275,313.67432950191574,257.2222222222222,620042
high,0,47,12,44.44444444444445,58,22,0.725,0.275,240.06896551724134,251.6060606060606,620042
high,0,48,12,44.44444444444445,55,25,0.6875,0.3125,110.66666666666666,235.24242424242422,620042
high,0,49,12,44.44444444444445,57,23,0.7125,0.2875,236.69090909090906,234.71999999999997,620042
high,0,50,12,44.44444444444445,59,21,0.7375,0.2625,313.7348927875244,244.48309178743958,620042
stable,0,1,8,0.0,38,42,0.475,0.525,173.7,175.6,80042
stable,0,2,8,0.0,38,42,0.475,0.525,171.140350877193,171.77777777777777,80042
stable,0,3,8,0.0,37,43,0.4625,0.5375,180.3684210526316,173.52380952380952,80042
stable,0,4,8,0.0,35,45,0.4375,0.5625,167.72972972972974,172.13953488372093,80042
stable,0,5,8,0.0,40,40,0.5,0.5,180.0,173.55555555555554,80042
stable,0,6,8,0.0,37,43,0.4625,0.5375,184.9,176.95,80042
stable,0,7,8,0.0,34,46,0.425,0.575,183.72972972972974,178.1860465116279,80042
