mode,repeat,generation,social,personal,social_reward,personal_reward
stable,1,15,42,38,173.14285714285714,174.0
stable,1,16,45,35,170.66666666666666,174.34285714285716
stable,1,17,45,35,168.16296296296295,178.47619047619048
stable,1,18,45,35,188.23703703703703,180.66666666666666
stable,1,19,46,34,186.0,179.0
stable,1,20,44,36,209.37878787878788,179.7037037037037
stable,1,21,46,34,175.56521739130434,175.94117647058823
stable,1,22,41,39,178.47154471544715,176.11965811965814
stable,1,23,49,31,189.79591836734693,184.70967741935485
stable,1,24,48,32,208.25,186.1875
stable,1,25,47,33,201.81560283687944,183.71717171717174
stable,1,26,44,36,200.25,184.58333333333334
stable,1,27,41,39,199.34959349593498,178.63247863247864
stable,1,28,43,37,183.4418604651163,172.32432432432432
stable,1,29,42,38,165.14285714285714,176.3684210526316
stable,1,30,44,36,203.27272727272728,177.66666666666666
stable,1,31,45,35,181.8962962962963,177.73333333333335
stable,1,32,44,36,188.27272727272728,182.33333333333334
stable,1,33,47,33,183.17730496453902,178.92929292929293
stable,1,34,47,33,180.08510638297872,176.84848484848484
stable,1,35,46,34,186.52173913043478,177.2941176470588
stable,1,36,48,32,184.31944444444446,176.45833333333334
stable,1,37,48,32,192.83333333333334,177.8125
stable,1,38,45,35,178.01481481481483,177.2952380952381
stable,1,39,39,41,179.94871794871796,177.85365853658536
stable,1,40,38,42,186.0,178.38095238095238
stable,1,41,39,41,183.43589743589743,181.26829268292684
stable,1,42,40,40,184.55,179.4
stable,1,43,41,39,197.82113821138213,180.7008547008547
stable,1,44,40,40,177.75,181.35
stable,1,45,43,37,177.4418604651163,179.13513513513513
stable,1,46,44,36,186.37878787878788,175.53703703703704
stable,1,47,46,34,205.7826086956522,179.7058823529412
stable,1,48,47,33,204.22695035460993,179.91919191919192
stable,1,49,49,31,194.05442176870747,181.78494623655914
stable,1,50,46,34,186.56521739130434,178.23529411764707
stable,2,1,40,40,185.85,184.7
stable,2,2,38,42,185.94736842105263,184.52380952380952
stable,2,3,40,40,179.66666666666669,183.28333333333333
stable,2,4,45,35,197.97037037037035,189.52380952380952
stable,2,5,44,36,174.80303030303028,179.51851851851853
stable,2,6,45,35,178.84444444444443,178.11428571428573
stable,2,7,47,33,182.5531914893617,180.1818181818182
stable,2,8,43,37,177.67441860465115,181.8918918918919
stable,2,9,41,39,183.90243902439025,182.66666666666666
stable,2,10,38,42,179.9298245614035,181.3968253968254
stable,2,11,41,39,183.90243902439025,184.2051282051282
stable,2,12,39,41,200.47863247863248,186.66666666666666
stable,2,13,38,42,184.98245614035088,184.73015873015873
stable,2,14,42,38,190.33333333333334,185.89473684210526
stable,2,15,45,35,200.90370370370368,183.58095238095237
stable,2,16,45,35,185.83703703703702,187.18095238095236
stable,2,17,40,40,193.25,187.4
stable,2,18,38,42,206.18421052631578,193.5952380952381
stable,2,19,40,40,218.06666666666666,195.63333333333333
stable,2,20,38,42,207.7543859649123,192.55555555555554
stable,2,21,44,36,193.24242424242422,188.64814814814815
stable,2,22,40,40,188.45,185.5
stable,2,23,43,37,192.09302325581396,189.94594594594594
stable,2,24,40,40,184.75,183.95
stable,2,25,36,44,189.55555555555554,186.36363636363637
stable,2,26,38,42,191.54385964912282,187.79365079365078
stable,2,27,39,41,200.34188034188034,189.72357723577235
stable,2,28,40,40,199.31666666666666,187.78333333333333
stable,2,29,34,46,188.23529411764707,188.82608695652175
stable,2,30,35,45,203.2,191.51111111111112
stable,2,31,37,43,207.1081081081081,189.69767441860466
stable,2,32,42,38,197.76190476190476,183.3684210526316
stable,2,33,38,42,192.96491228070175,181.5079365079365
stable,2,34,39,41,204.56410256410257,184.78048780487805
stable,2,35,39,41,205.82905982905982,191.33333333333334
stable,2,36,39,41,197.31623931623932,184.60162601626018
stable,2,37,37,43,206.32432432432432,184.32558139534885
stable,2,38,38,42,189.78947368421052,183.04761904761904
stable,2,39,42,38,193.76190476190476,189.26315789473685
stable,2,40,46,34,203.31884057971013,192.27450980392155
stable,2,41,49,31,202.3673469387755,193.29032258064515
stable,2,42,46,34,207.34782608695653,193.76470588235293
stable,2,43,45,35,188.59259259259258,187.92380952380952
stable,2,44,41,39,190.9918699186992,186.08547008547006
stable,2,45,43,37,184.27906976744185,184.0
stable,2,46,46,34,187.9855072463768,187.1372549019608
stable,2,47,47,33,202.5744680851064,190.21212121212122
stable,2,48,45,35,202.6074074074074,188.47619047619048
stable,2,49,47,33,203.53191489361703,192.84848484848484
stable,2,50,47,33,198.89361702127658,190.84848484848484
stable,3,1,40,40,209.2,179.45
stable,3,2,42,38,188.06349206349208,174.7719298245614
stable,3,3,40,40,174.15,175.7
stable,3,4,38,42,179.10526315789474,178.61904761904762
stable,3,5,37,43,178.3063063063063,177.68992248062017
stable,3,6,36,44,175.42592592592592,169.96969696969697
stable,3,7,39,41,162.27350427350427,168.91056910569105
stable,3,8,39,41,159.05982905982904,164.9918699186992
stable,3,9,40,40,167.23333333333332,169.56666666666666
stable,3,10,35,45,167.15238095238095,169.8148148148148
stable,3,11,32,48,167.79166666666666,172.13888888888889
stable,3,12,28,52,177.71428571428572,174.53846153846155
stable,3,13,27,53,181.33333333333334,176.26415094339623
stable,3,14,25,55,180.96,175.4909090909091
stable,3,15,27,53,169.45679012345678,170.0880503144654
stable,3,16,25,55,180.7733333333333,172.95757575757574
stable,3,17,26,54,174.82051282051282,172.64197530864197
stable,3,18,26,54,170.76923076923077,173.74074074074073
stable,3,19,20,60,175.83333333333331,173.92222222222225
stable,3,20,16,64,178.5,174.28125
stable,3,21,16,64,173.5,172.90625
stable,3,22,13,67,173.3846153846154,174.65671641791045
stable,3,23,11,69,181.63636363636363,176.20289855072463
stable,3,24,12,68,176.7777777777778,172.5686274509804
stable,3,25,15,65,173.06666666666666,173.66153846153847
stable,3,26,16,64,170.5,171.96875
stable,3,27,16,64,171.45833333333334,170.82291666666666
stable,3,28,15,65,169.02222222222224,170.99487179487178
stable,3,29,15,65,171.11111111111111,172.05128205128207
stable,3,30,14,66,171.23809523809524,171.3131313131313
stable,3,31,14,66,173.95238095238096,172.25252525252523
stable,3,32,15,65,170.88888888888889,171.6102564102564
stable,3,33,11,69,170.8181818181818,173.84057971014494
stable,3,34,14,66,174.9047619047619,173.92929292929293
stable,3,35,17,63,176.11764705882354,175.9047619047619
stable,3,36,19,61,179.33333333333334,175.25683060109287
stable,3,37,18,62,172.85185185185185,173.78494623655914
stable,3,38,18,62,176.0,173.67741935483872
stable,3,39,22,58,177.48484848484847,175.4367816091954
stable,3,40,24,56,180.69444444444446,173.0952380952381
stable,3,41,27,53,179.28395061728395,174.40251572327045
stable,3,42,27,53,172.07407407407408,171.28301886792454
stable,3,43,29,51,178.91954022988506,176.41830065359477
stable,3,44,33,47,181.41414141414143,175.04964539007094
stable,3,45,34,46,186.45098039215685,175.44927536231884
stable,3,46,33,47,182.94949494949495,173.29078014184398
stable,3,47,35,45,183.6952380952381,172.7703703703704
stable,3,48,38,42,183.80701754385964,172.69841269841268
stable,3,49,36,44,183.96296296296296,173.43939393939394
stable,3,50,38,42,175.08771929824562,171.77777777777777
stable,4,1,40,40,193.75,184.0
stable,4,2,36,44,184.44444444444446,185.77272727272728
stable,4,3,36,44,194.61111111111111,185.54545454545453
stable,4,4,39,41,190.3760683760684,184.27642276422765
stable,4,5,40,40,202.63333333333333,184.66666666666669
stable,4,6,40,40,180.83333333333331,178.76666666666668
stable,4,7,38,42,178.94736842105263,179.76190476190476
stable,4,8,35,45,178.36190476190478,177.2296296296296
stable,4,9,38,42,169.0,179.23809523809524
stable,4,10,41,39,213.83739837398375,182.68376068376068
stable,4,11,42,38,206.9047619047619,183.1578947368421
stable,4,12,44,36,179.95454545454547,181.61111111111111
stable,4,13,43,37,167.10077519379846,174.01801801801804
stable,4,14,42,38,169.65079365079364,173.0701754385965
stable,4,15,46,34,165.17391304347825,174.1764705882353
stable,4,16,42,38,171.12698412698413,176.0701754385965
stable,4,17,45,35,169.57037037037037,176.55238095238096
stable,4,18,42,38,198.1746031746032,178.01754385964912
stable,4,19,40,40,185.4,182.6
stable,4,20,41,39,202.78048780487805,184.92307692307693
stable,4,21,40,40,188.48333333333332,181.86666666666667
stable,4,22,40,40,191.96666666666667,181.63333333333333
stable,4,23,39,41,184.32478632478634,181.4471544715447
stable,4,24,36,44,187.38888888888889,181.8181818181818
stable,4,25,33,47,194.62626262626264,187.645390070922
stable,4,26,29,51,190.5977011494253,183.38562091503266
stable,4,27,28,52,195.30952380952382,183.06410256410257
stable,4,28,27,53,198.19753086419752,185.9748427672956
stable,4,29,28,52,197.78571428571428,189.03846153846155
stable,4,30,33,47,198.34343434343432,185.54609929078012
stable,4,31,29,51,189.5632183908046,180.56209150326796
stable,4,32,31,49,188.0,183.51020408163265
stable,4,33,35,45,173.42857142857142,177.9111111111111
stable,4,34,39,41,178.991452991453,175.6910569105691
stable,4,35,38,42,188.42105263157896,178.9047619047619
stable,4,36,41,39,187.7560975609756,179.48717948717947
stable,4,37,40,40,193.91666666666669,186.18333333333334
stable,4,38,42,38,203.46031746031747,186.28070175438597
stable,4,39,48,32,198.625,181.9375
stable,4,40,46,34,168.6086956521739,178.58823529411765
stable,4,41,46,34,169.43478260869566,174.8235294117647
stable,4,42,45,35,177.1851851851852,177.2761904761905
stable,4,43,42,38,181.47619047619048,180.73684210526315
stable,4,44,43,37,201.6046511627907,184.02702702702703
stable,4,45,45,35,210.35555555555555,180.57142857142858
stable,4,46,48,32,211.20833333333334,185.8125
stable,4,47,49,31,187.53741496598641,185.3763440860215
stable,4,48,46,34,186.0144927536232,185.5686274509804
stable,4,49,48,32,186.58333333333334,182.9375
stable,4,50,51,29,185.00653594771242,182.5057471264368
stable,5,1,40,40,198.48333333333332,190.36666666666667
stable,5,2,38,42,200.12280701754386,189.79365079365078
stable,5,3,44,36,206.1060606060606,192.2037037037037
stable,5,4,44,36,199.83333333333331,191.48148148148147
stable,5,5,48,32,202.43055555555554,190.91666666666666
stable,5,6,50,30,184.4933333333333,185.97777777777776
stable,5,7,51,29,206.86274509803923,188.6206896551724
stable,5,8,55,25,213.78181818181818,181.76
stable,5,9,55,25,192.15757575757576,184.53333333333333
stable,5,10,57,23,197.71929824561403,189.56521739130434
stable,5,11,56,24,208.21428571428572,187.91666666666666
stable,5,12,62,18,209.18709677419355,190.02222222222224
stable,5,13,60,20,211.1,190.0
stable,5,14,60,20,210.8111111111111,187.26666666666668
stable,5,15,57,23,189.64912280701753,182.17391304347825
stable,5,16,58,22,205.63218390804596,185.24242424242425
stable,5,17,56,24,194.14285714285714,180.75
stable,5,18,55,25,182.8,187.04
stable,5,19,56,24,171.17857142857142,181.58333333333334
stable,5,20,54,26,149.679012345679,179.5897435897436
stable,5,21,51,29,186.62745098039215,188.68965517241378
stable,5,22,50,30,208.64,192.93333333333334
stable,5,23,56,24,196.69047619047618,187.30555555555554
stable,5,24,58,22,171.55172413793105,184.54545454545453
stable,5,25,56,24,168.07142857142858,181.33333333333334
stable,5,26,53,27,184.80503144654088,186.19753086419752
stable,5,27,52,28,201.34615384615384,189.14285714285714
stable,5,28,54,26,185.77777777777777,189.07692307692307
stable,5,29,54,26,195.0,189.0
stable,5,30,48,32,189.41666666666666,187.625
stable,5,31,46,34,194.34782608695653,190.2941176470588
stable,5,32,47,33,186.92198581560285,190.86868686868686
stable,5,33,48,32,207.4722222222222,187.10416666666666
stable,5,34,47,33,188.51063829787233,190.06060606060606
stable,5,35,45,35,201.37777777777777,193.14285714285714
stable,5,36,45,35,191.86666666666667,189.4857142857143
stable,5,37,47,33,174.51063829787233,188.3030303030303
stable,5,38,51,29,166.47058823529412,182.3448275862069
stable,5,39,48,32,186.75,183.5625
stable,5,40,54,26,173.77777777777777,184.84615384615384
stable,5,41,51,29,155.37254901960785,177.24137931034483
stable,5,42,56,24,148.51190476190476,176.7222222222222
stable,5,43,54,26,174.22222222222223,182.6153846153846
stable,5,44,50,30,194.62666666666667,185.0888888888889
stable,5,45,52,28,161.42307692307693,181.64285714285714
stable,5,46,54,26,199.0,187.0
stable,5,47,56,24,199.97619047619045,190.2222222222222
stable,5,48,54,26,177.320987654321,192.02564102564105
stable,5,49,54,26,205.17283950617286,188.33333333333334
stable,5,50,50,30,191.12,189.93333333333334
stable,6,1,40,40,175.9,177.9
stable,6,2,43,37,180.1860465116279,176.59459459459458
stable,6,3,38,42,182.55263157894737,182.64285714285714
stable,6,4,36,44,192.72222222222223,186.45454545454547
stable,6,5,38,42,198.6140350877193,192.06349206349208
stable,6,6,37,43,207.06306306306305,192.85271317829455
stable,6,7,38,42,205.57894736842104,188.85714285714286
stable,6,8,39,41,194.7008547008547,185.08943089430895
stable,6,9,41,39,185.41463414634146,182.25641025641025
stable,6,10,42,38,206.31746031746033,184.43859649122808
stable,6,11,41,39,206.4227642276423,180.991452991453
stable,6,12,42,38,199.9206349206349,181.35087719298244
stable,6,13,42,38,187.8095238095238,176.8421052631579
stable,6,14,43,37,194.29457364341084,179.17117117117115
stable,6,15,47,33,208.29787234042553,181.63636363636363
stable,6,16,49,31,199.71428571428572,182.96774193548387
stable,6,17,47,33,186.15602836879435,186.86868686868686
stable,6,18,43,37,199.00775193798452,183.5855855855856
stable,6,19,43,37,183.42635658914728,177.4774774774775
stable,6,20,45,35,182.3259259259259,175.18095238095236
stable,6,21,48,32,192.81944444444446,177.77083333333334
stable,6,22,49,31,161.18367346938774,176.70967741935485
stable,6,23,46,34,205.17391304347825,177.2941176470588
stable,6,24,49,31,172.7619047619048,176.86021505376345
stable,6,25,48,32,183.05555555555554,178.04166666666666
stable,6,26,51,29,212.30065359477126,176.4367816091954
stable,6,27,45,35,193.25925925925924,178.26666666666665
stable,6,28,41,39,188.40650406504065,180.44444444444443
stable,6,29,41,39,186.86178861788616,179.86324786324786
stable,6,30,45,35,179.64444444444445,185.94285714285715
stable,6,31,41,39,206.03252032520328,187.91452991452994
stable,6,32,39,41,210.66666666666666,189.26829268292684
stable,6,33,43,37,207.56589147286823,189.9099099099099
stable,6,34,42,38,209.36507936507937,191.70175438596493
stable,6,35,42,38,204.74603174603175,184.96491228070175
stable,6,36,44,36,216.04545454545453,182.66666666666666
stable,6,37,47,33,203.0354609929078,181.91919191919192
stable,6,38,46,34,178.0927536231884,182.10980392156864
stable,6,39,47,33,189.17730496453902,182.6868686868687
stable,6,40,47,33,203.70212765957447,181.03030303030303
stable,6,41,47,33,183.10638297872342,180.84848484848484
stable,6,42,45,35,175.5925925925926,181.43809523809523
stable,6,43,43,37,167.3953488372093,175.45945945945945
stable,6,44,39,41,177.77777777777777,174.89430894308944
stable,6,45,38,42,180.78947368421052,174.85714285714286
stable,6,46,38,42,189.08771929824562,177.96825396825398
stable,6,47,34,46,187.31372549019608,178.46376811594203
stable,6,48,32,48,182.85416666666666,180.51388888888889
stable,6,49,31,49,205.3548387096774,183.6734693877551
stable,6,50,33,47,189.21212121212122,190.51063829787233
stable,7,1,40,40,190.7,180.8
stable,7,2,41,39,199.5609756097561,183.3846153846154
stable,7,3,41,39,204.84552845528455,182.5982905982906
stable,7,4,44,36,191.6060606060606,179.7037037037037
stable,7,5,43,37,194.031007751938,177.85585585585585
stable,7,6,44,36,178.71212121212122,172.46296296296296
stable,7,7,45,35,162.66666666666666,176.68571428571428
stable,7,8,41,39,190.1951219512195,178.97435897435898
stable,7,9,34,46,179.11764705882354,178.0
stable,7,10,31,49,176.19354838709677,180.81632653061226
stable,7,11,29,51,184.27586206896552,172.7843137254902
stable,7,12,28,52,176.28571428571428,174.42307692307693
stable,7,13,27,53,172.33333333333334,170.35849056603774
stable,7,14,26,54,178.94871794871796,173.320987654321
stable,7,15,24,56,170.08333333333334,170.60714285714286
stable,7,16,26,54,176.71794871794873,171.80246913580248
stable,7,17,29,51,170.29885057471265,172.84967320261438
stable,7,18,26,54,176.69230769230768,175.44444444444446
stable,7,19,25,55,173.86666666666667,174.3878787878788
stable,7,20,27,53,179.33333333333334,175.43396226415095
stable,7,21,31,49,186.25806451612902,178.20408163265307
stable,7,22,29,51,189.90804597701148,182.52287581699346
stable,7,23,25,55,184.56,179.4181818181818
stable,7,24,24,56,188.41666666666666,179.71428571428572
stable,7,25,20,60,188.5,181.36666666666667
stable,7,26,14,66,184.71428571428572,181.15151515151516
stable,7,27,13,67,191.53846153846155,182.7462686567164
stable,7,28,17,63,187.45098039215685,181.03703703703704
stable,7,29,20,60,185.9,179.6
stable,7,30,18,62,183.1851851851852,180.23655913978493
stable,7,31,18,62,175.74074074074076,173.9784946236559
stable,7,32,15,65,173.2,171.5076923076923
stable,7,33,16,64,176.375,174.34375
stable,7,34,16,64,179.25,174.9375
stable,7,35,19,61,173.89473684210526,175.5737704918033
stable,7,36,16,64,172.25,173.96875
stable,7,37,18,62,174.22222222222223,173.3548387096774
stable,7,38,18,62,171.11111111111111,170.32258064516128
stable,7,39,18,62,177.0,171.2258064516129
stable,7,40,18,62,176.96296296296296,172.10752688172042
stable,7,41,21,59,171.61904761904762,172.91525423728814
stable,7,42,22,58,174.36363636363637,170.75862068965517
stable,7,43,19,61,166.80701754385964,171.19125683060108
stable,7,44,19,61,173.05263157894737,172.62295081967213
stable,7,45,15,65,173.06666666666666,172.4923076923077
stable,7,46,13,67,169.07692307692307,171.55223880597015
stable,7,47,12,68,177.66666666666666,172.23529411764707
stable,7,48,8,72,177.5,175.83333333333334
stable,7,49,11,69,176.78787878787878,175.81642512077295
stable,7,50,8,72,177.75,173.83333333333334
stable,8,1,40,40,187.75,174.4
stable,8,2,44,36,176.3181818181818,174.77777777777777
stable,8,3,42,38,178.42857142857142,172.26315789473685
stable,8,4,49,31,203.12925170068027,179.44086021505376
stable,8,5,51,29,205.09803921568627,174.89655172413794
stable,8,6,49,31,197.55102040816325,180.19354838709677
stable,8,7,54,26,201.65432098765433,173.8717948717949
stable,8,8,53,27,193.9119496855346,177.80246913580248
stable,8,9,53,27,202.52830188679246,178.37037037037038
stable,8,10,48,32,172.25,177.75
stable,8,11,45,35,174.3111111111111,175.0857142857143
stable,8,12,43,37,171.62790697674419,173.13513513513513
stable,8,13,42,38,168.6825396825397,171.03508771929825
stable,8,14,44,36,191.93939393939397,172.62962962962965
stable,8,15,47,33,189.886524822695,171.19191919191917
stable,8,16,46,34,178.52173913043478,171.88235294117646
stable,8,17,44,36,167.04545454545453,174.0
stable,8,18,48,32,193.5,168.25
stable,8,19,48,32,175.63888888888889,174.10416666666666
stable,8,20,55,25,169.6727272727273,176.72
stable,8,21,55,25,165.34545454545454,172.0
stable,8,22,55,25,174.77575757575755,167.25333333333333
stable,8,23,50,30,159.17333333333335,164.64444444444445
stable,8,24,49,31,158.9795918367347,164.96774193548387
stable,8,25,50,30,148.44,162.6
stable,8,26,55,25,200.47272727272727,164.96
stable,8,27,54,26,158.04938271604937,168.89743589743588
stable,8,28,52,28,197.57692307692307,173.57142857142858
stable,8,29,58,22,154.9655172413793,177.0
stable,8,30,59,21,149.32203389830508,173.14285714285714
stable,8,31,62,18,189.0752688172043,176.51851851851853
stable,8,32,64,16,142.84375,167.5
stable,8,33,65,15,142.16410256410256,160.0888888888889
stable,8,34,65,15,183.5179487179487,166.88888888888889
stable,8,35,64,16,153.8125,167.5
stable,8,36,64,16,155.34375,165.875
stable,8,37,65,15,145.7128205128205,165.64444444444445
stable,8,38,58,22,167.39080459770113,167.69696969696972
stable,8,39,62,18,176.89247311827958,172.8148148148148
stable,8,40,61,19,165.12568306010928,170.3859649122807
stable,8,41,61,19,164.5792349726776,171.82456140350877
stable,8,42,58,22,162.48275862068965,168.1818181818182
stable,8,43,60,20,160.0,167.7
stable,8,44,58,22,179.6551724137931,170.9090909090909
stable,8,45,60,20,170.02777777777777,171.71666666666667
stable,8,46,59,21,160.6553672316384,170.44444444444446
stable,8,47,56,24,161.05952380952382,171.0277777777778
stable,8,48,55,25,165.8909090909091,168.96
stable,8,49,52,28,170.32051282051282,170.54761904761904
stable,8,50,54,26,168.59259259259258,170.0
stable,9,1,40,40,181.55,168.05
stable,9,2,39,41,170.76923076923077,167.0731707317073
stable,9,3,43,37,155.64341085271317,165.7117117117117
stable,9,4,41,39,159.3821138211382,161.2136752136752
stable,9,5,42,38,167.37301587301587,163.79824561403507
stable,9,6,46,34,160.23188405797103,164.39215686274508
stable,9,7,41,39,176.6178861788618,168.06837606837607
stable,9,8,46,34,148.47826086956522,163.47058823529412
stable,9,9,46,34,190.5072463768116,163.01960784313727
stable,9,10,44,36,150.78787878787878,168.37037037037035
stable,9,11,40,40,159.91666666666669,172.43333333333334
stable,9,12,44,36,168.01515151515153,167.37037037037035
stable,9,13,41,39,186.53658536585365,173.69230769230768
stable,9,14,36,44,184.37037037037035,170.78787878787878
stable,9,15,36,44,182.55555555555554,173.54545454545453
stable,9,16,40,40,161.96666666666667,167.03333333333333
stable,9,17,43,37,173.41085271317831,167.33333333333331
stable,9,18,46,34,148.33333333333331,161.9607843137255
stable,9,19,42,38,163.0952380952381,163.78947368421052
stable,9,20,39,41,170.42735042735043,165.10569105691056
stable,9,21,43,37,165.2093023255814,167.8918918918919
stable,9,22,46,34,163.8840579710145,168.62745098039215
stable,9,23,45,35,172.32592592592593,165.86666666666665
stable,9,24,45,35,165.95555555555555,158.22857142857143
stable,9,25,45,35,169.0962962962963,165.96190476190478
stable,9,26,44,36,175.48484848484847,168.6851851851852
stable,9,27,48,32,193.54166666666666,170.0
stable,9,28,46,34,152.04347826086956,169.0
stable,9,29,44,36,170.0,169.72222222222223
stable,9,30,42,38,167.28571428571428,165.8421052631579
stable,9,31,44,36,195.15151515151513,170.87037037037035
stable,9,32,48,32,201.5,172.125
stable,9,33,45,35,174.9925925925926,163.8095238095238
stable,9,34,48,32,185.83333333333334,164.875
stable,9,35,49,31,195.11564625850338,169.72043010752688
stable,9,36,46,34,196.43478260869566,167.64705882352942
stable,9,37,46,34,173.79710144927537,165.62745098039215
stable,9,38,43,37,173.06976744186048,164.05405405405406
stable,9,39,43,37,158.1705426356589,162.77477477477478
stable,9,40,40,40,179.26666666666668,166.08333333333331
stable,9,41,40,40,176.25,169.45
stable,9,42,41,39,182.5528455284553,173.31623931623932
stable,9,43,41,39,178.4390243902439,169.53846153846155
stable,9,44,45,35,178.57777777777778,166.0
stable,9,45,47,33,180.12765957446808,171.57575757575756
stable,9,46,52,28,179.84615384615384,167.35714285714286
stable,9,47,56,24,152.02380952380955,164.69444444444443
stable,9,48,55,25,161.97575757575757,165.57333333333332
stable,9,49,55,25,163.85454545454544,164.64
stable,9,50,54,26,150.74074074074073,165.69230769230768
high,0,1,40,40,321.64,258.95
high,0,2,43,37,365.54418604651164,281.6540540540541
high,0,3,41,39,372.27317073170735,286.6666666666667
high,0,4,46,34,393.49130434782603,276.2529411764706
high,0,5,46,34,385.5913043478261,294.9529411764706
high,0,6,45,35,425.4577777777777,314.6857142857143
high,0,7,50,30,396.6,312.12
high,0,8,49,31,435.7795918367347,328.5548387096774
high,0,9,51,29,423.51372549019607,316.04137931034484
high,0,10,52,28,416.5076923076923,315.65714285714284
high,0,11,52,28,420.0153846153846,308.2
high,0,12,52,28,380.4423076923077,286.67857142857144
high,0,13,53,27,410.91320754716986,307.7481481481482
high,0,14,52,28,366.4384615384615,298.4142857142857
high,0,15,52,28,370.6615384615385,280.54285714285714
high,0,16,50,30,387.88800000000003,261.2
high,0,17,53,27,222.95094339622642,257.8222222222222
high,0,18,54,26,266.0888888888889,263.4
high,0,19,57,23,208.1543859649123,269.5130434782609
high,0,20,54,26,248.4888888888889,270.7846153846154
high,0,21,56,24,412.2,277.5
high,0,22,56,24,201.82857142857145,272.26666666666665
high,0,23,57,23,356.8982456140351,253.42608695652174
high,0,24,56,24,324.37142857142857,254.6833333333333
high,0,25,59,21,414.93898305084747,270.2761904761905
high,0,26,61,19,187.7704918032787,283.3894736842105
high,0,27,56,24,143.05714285714285,255.9
high,0,28,55,25,438.6545454545454,258.86400000000003
high,0,29,59,21,143.20677966101695,259.9428571428572
high,0,30,53,27,451.07169811320756,273.89629629629627
high,0,31,51,29,425.37254901960785,289.88965517241377
high,0,32,53,27,461.41886792452834,309.05185185185184
high,0,33,55,25,455.8109090909091,308.528
high,0,34,54,26,439.2666666666667,318.7384615384616
high,0,35,58,22,446.1655172413793,317.03636363636366
high,0,36,56,24,289.45,348.6166666666666
high,0,37,56,24,419.3,321.8333333333333
high,0,38,52,28,435.5615384615385,332.85714285714283
high,0,39,50,30,456.344,307.3066666666667
