mode,repeat,generation,social,personal,social_reward,personal_reward
stable,2,49,35,45,147.3279902233159,156.31358818973152
stable,2,50,41,39,142.60902017686647,157.82211027836806
stable,3,1,40,40,148.13067435082544,156.08559882442768
stable,3,2,37,43,146.72407829698003,157.05308877944313
stable,3,3,40,40,151.80306673277062,158.1360782231015
stable,3,4,41,39,150.22770285117832,156.64846372540532
stable,3,5,42,38,142.62385965841082,155.96696338595967
stable,3,6,43,37,142.33116042056187,155.18600224747573
stable,3,7,42,38,146.6338786046726,157.69508911967304
stable,3,8,42,38,143.92031393527324,157.14890819703604
stable,3,9,38,42,148.74946961219334,159.1716864847514
stable,3,10,42,38,135.233376633318,153.65755529835718
stable,3,11,44,36,117.95395109963879,152.13267529239437
stable,3,12,41,39,138.4176854669312,155.38588870368451
stable,3,13,37,43,149.31292185468374,154.35525674770298
stable,3,14,42,38,137.6675538429378,156.35294955748557
stable,3,15,40,40,152.95737829885215,158.90796153787502
stable,3,16,43,37,134.0002752746726,156.1235849833532
stable,3,17,38,42,149.0732012862636,158.48742603892637
stable,3,18,41,39,144.8472931485101,154.76961992904492
stable,3,19,37,43,154.2853531309041,156.76353218179278
stable,3,20,40,40,147.48358826303726,157.93361855903544
stable,3,21,40,40,136.0708160226867,157.12162285155182
stable,3,22,38,42,143.13662186503385,157.23435052983928
stable,3,23,39,41,142.58086073439256,156.60104537552712
stable,3,24,38,42,149.80849091319115,156.35769670202964
stable,3,25,35,45,152.67876789160715,158.20825539984847
stable,3,26,33,47,153.34923832928325,158.0024141546239
stable,3,27,35,45,151.46745567306215,158.02827206147472
stable,3,28,26,54,158.0923370483577,156.53225322891956
stable,3,29,23,57,151.75691786552494,158.44780609065876
stable,3,30,18,62,156.77013909448434,156.87122104024604
stable,3,31,15,65,155.4537553414716,156.93490113911594
stable,3,32,14,66,156.97598031998118,157.72836090340877
stable,3,33,16,64,152.75320056250743,157.83061289217596
stable,3,34,16,64,149.32699201798295,158.0363149935485
stable,3,35,16,64,155.05741103704463,157.1882628382775
stable,3,36,15,65,154.1463025867308,159.07436808151922
stable,3,37,16,64,155.25619620907236,159.00800023665934
stable,3,38,13,67,153.54434691826864,158.90932079700707
stable,3,39,12,68,156.0753955200482,159.41004964452677
stable,3,40,14,66,159.01968821953534,157.5162058089475
stable,3,41,17,63,152.2883195119573,158.28907511365486
stable,3,42,16,64,154.74725071713738,156.31159491003217
stable,3,43,19,61,153.39815428915963,157.53113931759313
stable,3,44,20,60,155.96267953182402,158.3874883865002
stable,3,45,15,65,150.4973483513347,158.40310291271658
stable,3,46,14,66,149.03519783534816,157.89387200786106
stable,3,47,14,66,153.19506019388774,159.1255658576936
stable,3,48,15,65,155.61373597180577,157.78995609831634
stable,3,49,17,63,153.99409326993663,156.55690393967456
stable,3,50,17,63,159.1970064607051,159.10998548712848
stable,4,1,40,40,147.62350135731407,154.5321622823447
stable,4,2,43,37,139.55795350954958,155.18721113590564
stable,4,3,40,40,147.40392350392372,155.27411391294476
stable,4,4,45,35,147.24661845351054,157.2192041930929
stable,4,5,45,35,136.6147887485903,155.05686684457984
stable,4,6,41,39,141.95357992275956,152.8980633731354
stable,4,7,36,44,139.9520058846195,156.43211475356432
stable,4,8,39,41,145.7771862356264,157.622160866204
stable,4,9,40,40,151.03631685948693,157.12597423426243
stable,4,10,38,42,146.81513245083283,158.24038713877908
stable,4,11,36,44,148.49093694690612,157.31376214003743
stable,4,12,35,45,151.882364807004,157.79230846337487
stable,4,13,32,48,150.8978776837754,156.90221632527462
stable,4,14,37,43,148.28829340265224,155.7080255558499
stable,4,15,32,48,152.64385405827815,156.13492449537958
stable,4,16,28,52,152.73062622520655,157.7721713911416
stable,4,17,27,53,152.7490809896773,157.87601504564475
stable,4,18,27,53,149.27844819098303,155.13080680274734
stable,4,19,31,49,152.40413823292235,155.46209059723208
stable,4,20,36,44,152.17060557147622,156.52357136478204
stable,4,21,33,47,146.70443267565807,156.78610394171193
stable,4,22,34,46,146.12280727996023,158.15733661806442
stable,4,23,34,46,150.01168082166345,158.71209100518396
stable,4,24,33,47,150.66584542404263,158.95919139683014
stable,4,25,34,46,151.69048385624723,155.77430623758795
stable,4,26,34,46,144.91055698928582,157.46753409201
stable,4,27,35,45,142.44261832905488,156.05969207802363
stable,4,28,37,43,152.40064833584614,155.38204084817602
stable,4,29,40,40,152.89299478639384,158.08341886011536
stable,4,30,39,41,133.6760583317508,155.18201999028634
stable,4,31,40,40,147.7782239104504,159.09918693096262
stable,4,32,35,45,147.30111250327266,155.447945573376
stable,4,33,39,41,152.2388629350302,155.74835694940913
stable,4,34,35,45,151.0088597135909,157.26843197413518
stable,4,35,35,45,147.27813436360282,157.53104374398893
stable,4,36,39,41,148.26900511311703,158.01617940790518
stable,4,37,39,41,152.9541915404985,156.2870140481422
stable,4,38,33,47,151.57281847195873,156.3874248708102
stable,4,39,35,45,151.8381764042361,157.2247522877656
stable,4,40,34,46,153.76602421406804,156.5012113261137
stable,4,41,30,50,152.35583171514517,158.49816512047462
stable,4,42,29,51,154.77186577854656,157.42733588362603
stable,4,43,28,52,154.21568855999175,157.7652137857421
stable,4,44,28,52,151.60771647501835,157.36963291245107
stable,4,45,31,49,154.5062269243261,157.81001805449915
stable,4,46,31,49,154.74579845619414,157.84975030698422
stable,4,47,29,51,153.76831033176032,158.83659979310346
stable,4,48,27,53,158.71861975542964,158.30904914610375
stable,4,49,26,54,155.25677175893168,158.29636002527207
stable,4,50,27,53,156.52554709717322,159.26579018933532
stable,5,1,40,40,143.97280756137667,155.58360709585537
stable,5,2,37,43,144.44119526903225,157.4629305768389
stable,5,3,34,46,154.09592137795673,158.04905335953592
stable,5,4,34,46,148.44750456839859,156.12031424449972
stable,5,5,36,44,138.79741000488832,153.11824334190447
stable,5,6,35,45,140.40398776011807,152.78370381667082
stable,5,7,38,42,152.63674616612286,156.96056776999737
stable,5,8,33,47,152.13633297662827,158.2950618334487
stable,5,9,35,45,152.2752500636291,158.81393191858288
stable,5,10,35,45,147.86235470616995,159.65070701219275
stable,5,11,36,44,145.00155880400033,154.78745283402833
stable,5,12,38,42,149.12183943271725,155.54073752247473
stable,5,13,36,44,153.41117878353467,155.19485597549186
stable,5,14,39,41,147.58271920716743,157.00372478642848
stable,5,15,37,43,151.3965311522394,156.3554833256632
stable,5,16,35,45,152.735139964578,158.28131921709718
stable,5,17,37,43,151.87478467531972,155.29822895740472
stable,5,18,37,43,144.51380377292216,157.67314230182018
stable,5,19,34,46,148.7944125543015,159.0600164525589
stable,5,20,29,51,150.73742320231202,156.4946736968065
stable,5,21,28,52,153.35795416552364,157.83417929197623
stable,5,22,25,55,154.62831029872694,160.18915010505867
stable,5,23,29,51,155.95660345307508,158.33190478990363
stable,5,24,26,54,154.03303363751496,157.59616532685283
stable,5,25,32,48,147.61796559325734,157.1068405419488
stable,5,26,29,51,152.83144640078726,157.58923287073665
stable,5,27,26,54,152.97043366830414,157.99577469244431
stable,5,28,21,59,153.6597593466005,160.16487740936734
stable,5,29,25,55,154.6802318644398,158.36791382301521
stable,5,30,22,58,158.02284686454735,159.1478012326823
stable,5,31,22,58,157.93308816187152,158.3855005597977
stable,5,32,21,59,158.11339300823434,158.99290548706477
stable,5,33,25,55,154.28846983451086,157.9938479481773
stable,5,34,23,57,154.18845391171928,158.5251705771344
stable,5,35,22,58,156.41915925430303,158.8042360205515
stable,5,36,25,55,155.28278927362092,160.19995743872562
stable,5,37,27,53,153.32536424972642,158.5353316633087
stable,5,38,26,54,154.25342000025933,157.99354588764666
stable,5,39,24,56,154.4856959249232,157.78831470806193
stable,5,40,24,56,153.49362456697978,158.61710774009393
stable,5,41,23,57,154.89524409772437,157.27354691331493
stable,5,42,21,59,155.89247582659814,156.67380451254513
stable,5,43,27,53,155.67364503529754,158.592125089277
stable,5,44,24,56,154.34503125377807,157.18054333677654
stable,5,45,24,56,152.99678636924995,157.34907407040026
stable,5,46,30,50,147.12704636940262,157.97607989291117
stable,5,47,33,47,148.75973120882622,157.1103351051506
stable,5,48,31,49,149.62217355610602,158.1107071129663
stable,5,49,36,44,146.7381585606785,158.6547258876528
stable,5,50,35,45,150.7956281268892,157.69807481507593
stable,6,1,40,40,149.9834479453764,157.77562893169176
stable,6,2,42,38,144.17397908240085,155.67015324623654
stable,6,3,46,34,126.26350439645844,151.56625288762564
stable,6,4,42,38,146.29724066129495,156.6926835114913
stable,6,5,42,38,143.05375807894504,153.75384334001555
stable,6,6,46,34,134.2715167831262,154.92687146254283
stable,6,7,45,35,142.5196152179299,155.02041585603652
stable,6,8,43,37,138.97730810845468,156.5921208633883
stable,6,9,39,41,145.8810243708277,155.44226172336752
stable,6,10,46,34,141.85340690332268,155.43528955897287
stable,6,11,48,32,130.94043827763537,150.99640629130877
stable,6,12,45,35,122.63540066611245,149.01215634735408
stable,6,13,46,34,137.2302931387805,153.99353219891313
stable,6,14,41,39,135.27649522445074,151.76499595141243
stable,6,15,43,37,105.78770219763014,149.66113941634822
stable,6,16,44,36,145.52413545727384,154.04304285568193
stable,6,17,43,37,138.89469329081,152.1341010703863
stable,6,18,48,32,135.35383471391063,150.72250480049135
stable,6,19,48,32,141.39164051844395,153.92466819386422
stable,6,20,50,30,145.94350254273797,155.33630298712143
stable,6,21,48,32,108.47161581507936,153.27175048363645
stable,6,22,48,32,129.35188763764532,155.84164838879724
stable,6,23,54,26,91.67231392918274,154.74135857923696
stable,6,24,50,30,141.3325161573994,156.74610039111082
stable,6,25,48,32,115.59498285723697,155.0133046269755
stable,6,26,42,38,148.18201454951637,159.17342969267148
stable,6,27,37,43,152.3063586654353,159.66723897054206
stable,6,28,43,37,150.33625560735706,159.80167259609817
stable,6,29,42,38,127.06652634503665,152.52613407939563
stable,6,30,43,37,133.87882587075603,156.1099578751907
stable,6,31,51,29,130.69682685215204,159.3822163436423
stable,6,32,48,32,131.50449930319573,158.94126476461938
stable,6,33,47,33,123.55095546019312,152.09266639617658
stable,6,34,40,40,148.17832612126034,154.7805719232851
stable,6,35,40,40,134.46178668297074,156.73708460260556
stable,6,36,43,37,131.2140750851657,154.89610002444098
stable,6,37,42,38,129.22465283995257,155.29777877419838
stable,6,38,40,40,142.57355540296834,155.8547174339724
stable,6,39,35,45,145.04171713186747,156.48966456770006
stable,6,40,40,40,136.6467900244238,155.05166328585688
stable,6,41,34,46,143.1589820679314,156.23637508243527
stable,6,42,35,45,150.68705693918932,157.39653702916632
stable,6,43,33,47,153.63315934127314,157.8794637412635
stable,6,44,32,48,154.01781071241442,156.7132607268217
stable,6,45,32,48,153.05031229066765,158.44761453300023
stable,6,46,30,50,149.07190170169577,157.03072660126415
stable,6,47,36,44,151.69293401465723,157.20347462999382
stable,6,48,37,43,151.68846495898913,158.09481482394324
stable,6,49,33,47,151.7159637691222,159.3652503493933
stable,6,50,36,44,147.8277216543729,157.1365598308815
stable,7,1,40,40,142.19528973912094,156.52804336684198
stable,7,2,43,37,145.51578453603597,156.83061455732312
stable,7,3,42,38,149.102283137555,155.8389184953508
stable,7,4,46,34,142.2524643073506,155.16314384270714
stable,7,5,43,37,148.00892601755396,158.32687192125312
stable,7,6,47,33,132.502859763111,153.90268765719307
stable,7,7,43,37,146.69856094082655,155.56802942123355
stable,7,8,43,37,150.94693123263514,156.14711821729603
stable,7,9,42,38,149.64737209442367,156.5535536810139
stable,7,10,46,34,118.98807981495534,152.29421363325065
stable,7,11,45,35,144.44153029548514,155.7102571601827
stable,7,12,44,36,132.74955267596343,156.0239680677051
stable,7,13,44,36,141.3977854723131,153.10367117980783
stable,7,14,49,31,107.56596453953863,154.88469421046227
stable,7,15,48,32,110.27286193064303,144.0086676528965
stable,7,16,49,31,128.69532999722526,156.7357137688887
stable,7,17,49,31,121.9097218795477,155.0993047740422
stable,7,18,48,32,109.86599516595362,155.44179788656928
stable,7,19,44,36,139.66428957666,154.5258196187986
stable,7,20,40,40,147.18208262142778,156.2735850615894
stable,7,21,37,43,152.43932133733162,159.0598193025324
stable,7,22,38,42,153.68611814359093,157.3605306689588
stable,7,23,40,40,154.43321702600838,157.30735259725603
stable,7,24,42,38,148.60232803148463,158.46160659854354
stable,7,25,42,38,146.78241664199683,156.86263183282244
stable,7,26,46,34,144.19277664428336,157.18857896766167
stable,7,27,45,35,150.06807046739172,158.4280593040707
stable,7,28,39,41,149.56817745266935,158.4818898211486
stable,7,29,38,42,149.36451039456395,157.82055685406073
stable,7,30,45,35,145.5729961220913,154.81099623105234
stable,7,31,49,31,117.51153411401903,149.92013589493595
stable,7,32,47,33,140.31963924871934,154.8974709191944
stable,7,33,44,36,140.86624171329612,155.85092930708745
stable,7,34,45,35,143.0825080384269,155.15586145680953
stable,7,35,46,34,102.94943572130629,148.5404012123944
stable,7,36,45,35,145.97255625263028,151.5922842595945
stable,7,37,45,35,131.7794520376722,149.22554143445365
stable,7,38,41,39,142.21000055209169,156.1008353716998
stable,7,39,42,38,147.24914791653376,155.6344565808244
stable,7,40,41,39,132.88138920812918,150.83586276179742
stable,7,41,39,41,139.59153078680995,158.98775621344632
stable,7,42,38,42,150.03819907810558,159.60014985538973
stable,7,43,35,45,154.1824623603117,156.66076229565712
stable,7,44,35,45,152.4363062748275,156.90832699877552
stable,7,45,36,44,144.21071015969716,157.276397401848
stable,7,46,32,48,151.24346998928175,157.21716547417316
stable,7,47,35,45,152.76572772485397,158.47276153235896
stable,7,48,35,45,152.77354955709353,158.2711736785471
stable,7,49,36,44,152.49477681377488,157.15529850972896
stable,7,50,37,43,143.3110879844014,155.469681860934
stable,8,1,40,40,144.54780818958824,156.17288205916472
stable,8,2,38,42,155.05374261759303,155.77548378121296
stable,8,3,39,41,149.31438867632508,157.03531979324643
stable,8,4,39,41,152.7320945532458,156.43339890417897
stable,8,5,34,46,147.630490471847,156.47137632982714
stable,8,6,29,51,151.1902791430266,155.57443425067765
stable,8,7,24,56,149.00393592695383,155.49839962526767
stable,8,8,23,57,150.41888106079142,157.32095346192804
stable,8,9,19,61,156.3510107235249,159.39107597206643
stable,8,10,23,57,151.50404921562435,159.36719674371645
stable,8,11,25,55,150.39518019180602,155.8139726909133
stable,8,12,24,56,154.16479453568058,156.93593569513968
stable,8,13,19,61,150.74896086056552,157.3165355950189
stable,8,14,18,62,154.34797320701003,157.30473525687196
stable,8,15,21,59,155.89419743445401,157.57772288123678
stable,8,16,15,65,157.37007199796352,159.08172692171763
stable,8,17,14,66,156.5232898001745,158.38847718846426
stable,8,18,11,69,155.02302827985733,159.70255321101007
stable,8,19,8,72,156.43666599627423,158.84124780541288
stable,8,20,7,73,161.87324745193763,158.59667742768912
stable,8,21,7,73,158.11867656649474,156.830727234918
stable,8,22,8,72,154.42979130891217,158.5609062894799
stable,8,23,9,71,156.48144748448087,159.3292610173368
stable,8,24,8,72,155.7487939805184,158.22969495897215
stable,8,25,10,70,156.0103426868537,157.72612078860297
stable,8,26,7,73,157.27112261982694,158.35544258676205
stable,8,27,5,75,155.5360487263893,159.10521477627873
stable,8,28,5,75,152.24023869629002,159.66616050226358
stable,8,29,5,75,162.2827172885357,158.46250187805342
stable,8,30,6,74,158.06613296401238,159.86401715146258
stable,8,31,8,72,152.04435936298404,159.2683005235195
stable,8,32,8,72,155.54475428059217,158.5503425459728
stable,8,33,7,73,159.1653818165856,158.64872622533596
stable,8,34,10,70,156.21016181189074,158.83412547863543
stable,8,35,15,65,154.42859844358546,159.87673418805178
stable,8,36,17,63,155.83682073811127,157.31277954172293
stable,8,37,17,63,154.1022234659666,158.87255396210298
stable,8,38,13,67,157.03731486873096,157.69350291279895
stable,8,39,14,66,153.71777555803172,158.452635148089
stable,8,40,20,60,151.55671115483,158.28811658321973
stable,8,41,18,62,151.6915677015039,156.2687745889922
stable,8,42,16,64,155.43119603274374,159.23623237052985
stable,8,43,19,61,156.2867712867508,157.73533286674333
stable,8,44,21,59,150.24989249827823,159.07492455002273
stable,8,45,18,62,152.03728228979867,158.15986752161956
stable,8,46,16,64,154.57970712272672,156.8631246592496
stable,8,47,18,62,158.48944814084268,157.55973049773635
stable,8,48,18,62,156.4867636957896,159.344955242219
stable,8,49,17,63,155.60123965823033,158.69715159404598
stable,8,50,19,61,154.31638862013673,159.51550520479174
stable,9,1,40,40,147.02182344414,155.42936660951506
stable,9,2,37,43,148.36158865583744,157.64768808792013
stable,9,3,39,41,147.66930192896106,158.21732810272715
stable,9,4,41,39,147.6094864251732,153.6688792567815
stable,9,5,42,38,149.1845582192432,153.92631837517854
stable,9,6,39,41,148.40362945299188,159.37790625269884
stable,9,7,40,40,150.13871532492539,155.66854621943875
stable,9,8,39,41,149.55930211966748,154.48799046015603
stable,9,9,35,45,152.88393677477356,157.89053596906754
stable,9,10,33,47,155.09180337210785,156.26527205880132
stable,9,11,27,53,154.61800360789454,157.83922044823424
stable,9,12,26,54,153.13918465397975,158.0873148940045
stable,9,13,28,52,152.62231645365392,158.61660303071417
stable,9,14,25,55,150.67981771326495,156.84513748719002
stable,9,15,28,52,151.56351875616,159.49040878849743
stable,9,16,24,56,155.66101402046408,159.85304395759354
stable,9,17,21,59,155.69286205731737,157.97827157007808
stable,9,18,17,63,156.33462264001787,158.05397284136012
stable,9,19,15,65,153.6858634233987,158.48833653959684
stable,9,20,16,64,155.69076163888124,157.6144657104461
stable,9,21,20,60,152.69200205940302,160.04041637197943
stable,9,22,18,62,155.43402819789176,159.39119460865635
stable,9,23,17,63,158.2840309138151,158.98636207575802
stable,9,24,16,64,154.26364668496015,160.11076031447925
stable,9,25,12,68,156.21957488670012,159.2082156806803
stable,9,26,12,68,154.5215473403987,158.39723222501104
stable,9,27,12,68,155.4771587658004,155.55234450986714
stable,9,28,11,69,155.51763368749926,156.08575719837202
stable,9,29,9,71,151.79139253091657,158.04796465114475
stable,9,30,6,74,153.59284822046456,158.07690954217247
stable,9,31,8,72,153.08737036589503,158.5502830669391
stable,9,32,6,74,157.1422685516275,159.3795213940902
stable,9,33,7,73,155.48503918580846,159.32570687891385
stable,9,34,7,73,161.2908701549779,158.72434195931348
stable,9,35,6,74,162.04167963628728,158.685477151616
stable,9,36,9,71,157.684501278343,160.2978692141282
stable,9,37,8,72,156.70076967043786,159.03590072506893
stable,9,38,4,76,159.58245820318828,157.9133547189236
stable,9,39,3,77,163.5135637979257,158.7248921917752
stable,9,40,3,77,161.14808593860235,158.7863701716961
stable,9,41,2,78,149.27341242344576,159.65108355527445
stable,9,42,2,78,148.22410507778824,158.50564089658766
stable,9,43,3,77,159.54302484136772,158.84862076146348
stable,9,44,4,76,159.34218786055237,159.14419283451457
stable,9,45,5,75,156.08098600027694,159.05164402054126
stable,9,46,5,75,160.49746215363263,157.96110586704552
stable,9,47,6,74,152.00011059798473,159.5041488304021
stable,9,48,4,76,153.40436398644187,158.95313240288422
stable,9,49,6,74,162.12955505693594,158.79217520130396
stable,9,50,5,75,154.48719080915026,158.19916218275515
high,0,1,40,40,292.3278117580925,249.4316187154446
high,0,2,45,35,359.76198316815123,262.0644484070292
high,0,3,44,36,344.72283705609533,285.46517729146245
high,0,4,46,34,388.9937756597668,310.2727318671926
high,0,5,50,30,363.676823987073,307.0061002719825
high,0,6,48,32,364.82135781079546,318.92625351963693
high,0,7,45,35,369.55805454281574,284.7192388488522
high,0,8,45,35,359.2656867036199,282.9967323936696
high,0,9,46,34,384.46895769886726,309.3957897129699
high,0,10,47,33,342.9617104779771,278.18663309465455
high,0,11,47,33,345.3941061320774,286.7381129373764
high,0,12,47,33,341.3675013958786,276.7415299675733
high,0,13,45,35,358.3841829671596,290.99666576032666
high,0,14,44,36,352.20231103997935,288.29934506586267
high,0,15,45,35,360.95639492815866,285.991194741058
high,0,16,45,35,360.6852971306838,273.62194089520284
high,0,17,47,33,359.7448133465184,281.243906307022
high,0,18,50,30,354.15380100754714,287.29388625025797
