mode,repeat,generation,rich_count_high,reward_variance,social,personal,social_ratio,personal_ratio,social_reward,personal_reward,seed
stable,0,22,16,0.0,22,58,0.275,0.725,151.9777312208469,158.61607582200133,160000.97806296518
stable,0,23,16,0.0,19,61,0.2375,0.7625,155.570248792973,158.3697410973835,160000.97806296518
stable,0,24,16,0.0,18,62,0.225,0.775,155.2352855406073,158.29928571262158,160000.97806296518
stable,0,25,16,0.0,18,62,0.225,0.775,156.3649086857332,158.75037589260376,160000.97806296518
stable,0,26,16,0.0,16,64,0.2,0.8,156.13536868841075,157.91607734900668,160000.97806296518
stable,0,27,16,0.0,17,63,0.2125,0.7875,155.3060476485944,158.96147231237632,160000.97806296518
stable,0,28,16,0.0,15,65,0.1875,0.8125,156.54503872387818,158.02259914093202,160000.97806296518
stable,0,29,16,0.0,16,64,0.2,0.8,153.7256544880789,157.45695218406365,160000.97806296518
stable,0,30,16,0.0,14,66,0.175,0.825,154.51779038307987,157.17626184519705,160000.97806296518
stable,0,31,16,0.0,18,62,0.225,0.775,154.8400081210957,158.12342606393395,160000.97806296518
stable,0,32,16,0.0,19,61,0.2375,0.7625,156.12016686838285,157.6094504875459,160000.97806296518
stable,0,33,16,0.0,21,59,0.2625,0.7375,153.80471413079655,157.6203178116873,160000.97806296518
stable,0,34,16,0.0,22,58,0.275,0.725,155.9639991914993,157.1567886152421,160000.97806296518
stable,0,35,16,0.0,21,59,0.2625,0.7375,158.5534577380252,158.10266787949038,160000.97806296518
stable,0,36,16,0.0,18,62,0.225,0.775,156.2741955580675,159.37948386842808,160000.97806296518
stable,0,37,16,0.0,19,61,0.2375,0.7625,155.59926927043284,159.3908246788088,160000.97806296518
stable,0,38,16,0.0,23,57,0.2875,0.7125,154.67673167179555,158.2409039270172,160000.97806296518
stable,0,39,16,0.0,27,53,0.3375,0.6625,157.02473095650876,157.467176435236,160000.97806296518
stable,0,40,16,0.0,28,52,0.35,0.65,156.47274191198116,156.9365090446258,160000.97806296518
stable,0,41,16,0.0,27,53,0.3375,0.6625,154.54512163747685,158.38602746417988,160000.97806296518
stable,0,42,16,0.0,26,54,0.325,0.675,155.63051894018193,159.5548164526279,160000.97806296518
stable,0,43,16,0.0,25,55,0.3125,0.6875,155.36305660607343,157.49623710000955,160000.97806296518
stable,0,44,16,0.0,28,52,0.35,0.65,153.05704587821822,157.11224793034887,160000.97806296518
stable,0,45,16,0.0,30,50,0.375,0.625,155.42770346779812,157.75474920450057,160000.97806296518
stable,0,46,16,0.0,28,52,0.35,0.65,154.04837583641847,158.34955409412814,160000.97806296518
stable,0,47,16,0.0,26,54,0.325,0.675,154.09785787462053,159.53299114331384,160000.97806296518
stable,0,48,16,0.0,23,57,0.2875,0.7125,156.82994624809618,158.34941614134803,160000.97806296518
stable,0,49,16,0.0,19,61,0.2375,0.7625,155.53861874003977,156.98695519966265,160000.97806296518
stable,0,50,16,0.0,17,63,0.2125,0.7875,153.3210063333316,158.85827400476103,160000.97806296518
high,0,1,16,26.44628099173553,38,42,0.475,0.525,178.35741839474593,203.56689425286874,660000.9780629652
high,0,2,16,26.44628099173553,38,42,0.475,0.525,190.52914586681055,201.2137094371678,660000.9780629652
high,0,3,16,26.44628099173553,34,46,0.425,0.575,192.41752172562627,200.91037942387106,660000.9780629652
high,0,4,16,26.44628099173553,33,47,0.4125,0.5875,193.7911441204834,205.11808854341277,660000.9780629652
high,0,5,16,26.44628099173553,37,43,0.4625,0.5375,202.25884396367346,206.49308965674473,660000.9780629652
high,0,6,16,26.44628099173553,30,50,0.375,0.625,202.04490130780755,207.57723481696456,660000.9780629652
high,0,7,16,26.44628099173553,28,52,0.35,0.65,203.9201080366603,209.5573844374147,660000.9780629652
high,0,8,16,26.44628099173553,28,52,0.35,0.65,205.6430112987026,205.70894648429172,660000.9780629652
high,0,9,16,26.44628099173553,29,51,0.3625,0.6375,200.8311120538196,202.50435068841307,660000.9780629652
high,0,10,16,26.44628099173553,30,50,0.375,0.625,197.467463588652,206.81643308559336,660000.9780629652
high,0,11,16,26.44628099173553,36,44,0.45,0.55,207.06709775097607,209.82342930518539,660000.9780629652
high,0,12,16,26.44628099173553,38,42,0.475,0.525,195.9940113652114,202.11956540099845,660000.9780629652
high,0,13,16,26.44628099173553,41,39,0.5125,0.4875,194.10098739093635,206.3036743779594,660000.9780629652
high,0,14,16,26.44628099173553,44,36,0.55,0.45,202.6593721571342,209.7380164842648,660000.9780629652
high,0,15,16,26.44628099173553,46,34,0.575,0.425,183.63189365851972,204.10599416946653,660000.9780629652
high,0,16,16,26.44628099173553,42,38,0.525,0.475,173.12139792509004,201.77495029431768,660000.9780629652
high,0,17,16,26.44628099173553,47,33,0.5875,0.4125,196.8092233903078,203.94575455312852,660000.9780629652
high,0,18,16,26.44628099173553,46,34,0.575,0.425,178.5139907494771,206.31417155317524,660000.9780629652
high,0,19,16,26.44628099173553,43,37,0.5375,0.4625,196.64611189948684,204.38762787135715,660000.9780629652
high,0,20,16,26.44628099173553,38,42,0.475,0.525,198.17761869584442,205.43790835578554,660000.9780629652
high,0,21,16,26.44628099173553,36,44,0.45,0.55,200.26053801560244,203.97986345591048,660000.9780629652
high,0,22,16,26.44628099173553,30,50,0.375,0.625,180.5293497350349,203.77585624140548,660000.9780629652
high,0,23,16,26.44628099173553,30,50,0.375,0.625,204.1952422532461,207.99624746274222,660000.9780629652
high,0,24,16,26.44628099173553,30,50,0.375,0.625,193.425901667496,205.41791015712477,660000.9780629652
high,0,25,16,26.44628099173553,34,46,0.425,0.575,204.90662210554166,204.94085212843368,660000.9780629652
high,0,26,16,26.44628099173553,31,49,0.3875,0.6125,202.92934122771487,204.38343918533016,660000.9780629652
high,0,27,16,26.44628099173553,32,48,0.4,0.6,200.03848810321688,210.1340491180065,660000.9780629652
high,0,28,16,26.44628099173553,28,52,0.35,0.65,209.66260281561532,205.7437515500752,660000.9780629652
high,0,29,16,26.44628099173553,33,47,0.4125,0.5875,206.29991477976708,207.21486028631077,660000.9780629652
high,0,30,16,26.44628099173553,34,46,0.425,0.575,198.5076857829673,208.44882841017127,660000.9780629652
high,0,31,16,26.44628099173553,36,44,0.45,0.55,203.3426981874526,205.21467023915403,660000.9780629652
high,0,32,16,26.44628099173553,32,48,0.4,0.6,201.26322317021757,204.84745226715438,660000.9780629652
high,0,33,16,26.44628099173553,31,49,0.3875,0.6125,198.46286327767862,206.9412624088951,660000.9780629652
high,0,34,16,26.44628099173553,27,53,0.3375,0.6625,201.91028926129766,207.6982684988458,660000.9780629652
high,0,35,16,26.44628099173553,26,54,0.325,0.675,204.94662149844132,208.7647555784123,660000.9780629652
high,0,36,16,26.44628099173553,30,50,0.375,0.625,203.0079612491162,208.1068258049711,660000.9780629652
high,0,37,16,26.44628099173553,32,48,0.4,0.6,207.8832428899382,205.18042771271445,660000.9780629652
high,0,38,16,26.44628099173553,33,47,0.4125,0.5875,200.87304049164698,207.71453589407915,660000.9780629652
high,0,39,16,26.44628099173553,34,46,0.425,0.575,203.45201303841364,209.87924709847772,660000.9780629652
high,0,40,16,26.44628099173553,37,43,0.4625,0.5375,194.7655897694387,203.75843301024554,660000.9780629652
high,0,41,16,26.44628099173553,36,44,0.45,0.55,198.02134330781422,205.02750014669812,660000.9780629652
high,0,42,16,26.44628099173553,38,42,0.475,0.525,185.75868649105212,202.06079845605538,660000.9780629652
high,0,43,16,26.44628099173553,34,46,0.425,0.575,192.4152678983138,205.30917722780973,660000.9780629652
high,0,44,16,26.44628099173553,38,42,0.475,0.525,204.84316080026866,205.90046829550033,660000.9780629652
high,0,45,16,26.44628099173553,38,42,0.475,0.525,192.64789488185465,205.44556774635723,660000.9780629652
high,0,46,16,26.44628099173553,42,38,0.525,0.475,196.90056777554634,206.72196115383727,660000.9780629652
high,0,47,16,26.44628099173553,37,43,0.4625,0.5375,200.0150910708693,207.98207487411838,660000.9780629652
high,0,48,16,26.44628099173553,36,44,0.45,0.55,183.19007727826389,199.9496909922218,660000.9780629652
high,0,49,16,26.44628099173553,36,44,0.45,0.55,192.98672014835063,203.29607399631152,660000.9780629652
high,0,50,16,26.44628099173553,33,47,0.4125,0.5875,201.75167625835059,208.785623024868,660000.9780629652
stable,0,1,12,0.0,36,44,0.45,0.55,144.00357196842356,158.64391979947308,120000.9780629652
stable,0,2,12,0.0,40,40,0.5,0.5,146.34818304699718,157.9753556339471,120000.9780629652
stable,0,3,12,0.0,36,44,0.45,0.55,144.01502364859957,154.24050563331718,120000.9780629652
stable,0,4,12,0.0,33,47,0.4125,0.5875,138.9864833162406,154.25580708866795,120000.9780629652
stable,0,5,12,0.0,36,44,0.45,0.55,148.61328764147797,155.8795384836448,120000.9780629652
stable,0,6,12,0.0,29,51,0.3625,0.6375,145.69519317343725,156.78795668628266,120000.9780629652
stable,0,7,12,0.0,31,49,0.3875,0.6125,143.92287237264338,156.08107707818502,120000.9780629652
stable,0,8,12,0.0,33,47,0.4125,0.5875,152.40862935870211,158.38847642367998,120000.9780629652
stable,0,9,12,0.0,36,44,0.45,0.55,153.94888683681762,158.8069742738259,120000.9780629652
stable,0,10,12,0.0,33,47,0.4125,0.5875,139.49506859038277,156.09231265143896,120000.9780629652
stable,0,11,12,0.0,32,48,0.4,0.6,152.55576100890465,155.49855446049892,120000.9780629652
stable,0,12,12,0.0,29,51,0.3625,0.6375,146.3115955049455,153.21360932263167,120000.9780629652
stable,0,13,12,0.0,25,55,0.3125,0.6875,151.65365274214216,158.41233369941637,120000.9780629652
stable,0,14,12,0.0,24,56,0.3,0.7,155.96875027925225,156.08883265358446,120000.9780629652
stable,0,15,12,0.0,19,61,0.2375,0.7625,151.23042700544852,157.00262691121245,120000.9780629652
stable,0,16,12,0.0,16,64,0.2,0.8,156.6379099504063,158.57521237097447,120000.9780629652
stable,0,17,12,0.0,23,57,0.2875,0.7125,156.6354698265376,157.59642181642175,120000.9780629652
stable,0,18,12,0.0,24,56,0.3,0.7,151.90968548895128,156.82902022196228,120000.9780629652
stable,0,19,12,0.0,27,53,0.3375,0.6625,154.46777042629824,159.354033513473,120000.9780629652
stable,0,20,12,0.0,24,56,0.3,0.7,154.6991039237034,159.14369150935468,120000.9780629652
stable,0,21,12,0.0,22,58,0.275,0.725,155.26218986319654,159.01572196543762,120000.9780629652
stable,0,22,12,0.0,23,57,0.2875,0.7125,158.50473821008302,159.28596400148035,120000.9780629652
stable,0,23,12,0.0,22,58,0.275,0.725,157.7575569686357,158.24363221467377,120000.9780629652
stable,0,24,12,0.0,23,57,0.2875,0.7125,152.483602269423,159.09999843308745,120000.9780629652
stable,0,25,12,0.0,22,58,0.275,0.725,156.08017130971518,158.43871886609773,120000.9780629652
stable,0,26,12,0.0,22,58,0.275,0.725,157.31209958142168,158.46480221420907,120000.9780629652
stable,0,27,12,0.0,21,59,0.2625,0.7375,155.3830946531169,157.68865027615604,120000.9780629652
stable,0,28,12,0.0,25,55,0.3125,0.6875,153.68449574065085,158.9183248100938,120000.9780629652
stable,0,29,12,0.0,31,49,0.3875,0.6125,154.3190852927618,157.76498088774255,120000.9780629652
stable,0,30,12,0.0,34,46,0.425,0.575,155.42122931943584,155.55811871452016,120000.9780629652
stable,0,31,12,0.0,35,45,0.4375,0.5625,153.23648053632616,157.5209720999678,120000.9780629652
stable,0,32,12,0.0,31,49,0.3875,0.6125,153.43095629649207,156.5017396986077,120000.9780629652
stable,0,33,12,0.0,32,48,0.4,0.6,142.32286008611024,158.2185788396641,120000.9780629652
stable,0,34,12,0.0,32,48,0.4,0.6,151.96854477940934,155.74319635806125,120000.9780629652
stable,0,35,12,0.0,33,47,0.4125,0.5875,152.72639313654068,157.318779210616,120000.9780629652
stable,0,36,12,0.0,31,49,0.3875,0.6125,154.4175425394355,157.1306958814826,120000.9780629652
stable,0,37,12,0.0,31,49,0.3875,0.6125,153.8605406329752,156.5299117171105,120000.9780629652
stable,0,38,12,0.0,29,51,0.3625,0.6375,155.94287149629977,156.7427262437093,120000.9780629652
stable,0,39,12,0.0,30,50,0.375,0.625,150.70227124631572,156.82227692493217,120000.9780629652
stable,0,40,12,0.0,28,52,0.35,0.65,149.84589226001543,157.83099240743556,120000.9780629652
stable,0,41,12,0.0,26,54,0.325,0.675,153.69247969502777,158.23588162402453,120000.9780629652
stable,0,42,12,0.0,26,54,0.325,0.675,149.41495092918245,159.4006229600625,120000.9780629652
stable,0,43,12,0.0,28,52,0.35,0.65,151.50406136266437,158.1283809575664,120000.9780629652
stable,0,44,12,0.0,28,52,0.35,0.65,152.71123410199792,158.3112729605959,120000.9780629652
stable,0,45,12,0.0,32,48,0.4,0.6,150.96824579823485,157.0174320712181,120000.9780629652
stable,0,46,12,0.0,31,49,0.3875,0.6125,154.66751002942576,159.41450813669655,120000.9780629652
stable,0,47,12,0.0,34,46,0.425,0.575,150.91724740341547,156.585422244489,120000.9780629652
stable,0,48,12,0.0,41,39,0.5125,0.4875,138.37561750891425,155.91895322297825,120000.9780629652
stable,0,49,12,0.0,45,35,0.5625,0.4375,151.91284595748365,158.0941399683757,120000.9780629652
stable,0,50,12,0.0,43,37,0.5375,0.4625,144.5251095212663,156.58562150012983,120000.9780629652
high,0,1,12,44.44444444444445,42,38,0.525,0.475,231.7074417187429,236.16420871512167,620000.9780629652
high,0,2,12,44.44444444444445,39,41,0.4875,0.5125,233.9024860044858,232.0859362528607,620000.9780629652
high,0,3,12,44.44444444444445,33,47,0.4125,0.5875,239.68206219791603,233.43524496335587,620000.9780629652
high,0,4,12,44.44444444444445,34,46,0.425,0.575,227.14378895208478,236.53812958190085,620000.9780629652
high,0,5,12,44.44444444444445,35,45,0.4375,0.5625,236.80746796040262,246.1653127488252,620000.9780629652
high,0,6,12,44.44444444444445,30,50,0.375,0.625,233.23658220444145,237.63183107068545,620000.9780629652
high,0,7,12,44.44444444444445,30,50,0.375,0.625,246.80996011009375,241.8779941461956,620000.9780629652
high,0,8,12,44.44444444444445,27,53,0.3375,0.6625,229.20286206798858,238.18484727334882,620000.9780629652
high,0,9,12,44.44444444444445,34,46,0.425,0.575,245.48346464347853,240.4333504626352,620000.9780629652
high,0,10,12,44.44444444444445,34,46,0.425,0.575,239.7811073443,237.31878442782687,620000.9780629652
high,0,11,12,44.44444444444445,32,48,0.4,0.6,239.56675036444975,242.0163812183199,620000.9780629652
high,0,12,12,44.44444444444445,32,48,0.4,0.6,235.85443822475725,249.02619411321427,620000.9780629652
high,0,13,12,44.44444444444445,30,50,0.375,0.625,235.58810243053748,233.37126464187256,620000.9780629652
high,0,14,12,44.44444444444445,29,51,0.3625,0.6375,232.9493638932231,230.02668481467109,620000.9780629652
high,0,15,12,44.44444444444445,31,49,0.3875,0.6125,241.7220524484106,240.99312068688738,620000.9780629652
high,0,16,12,44.44444444444445,34,46,0.425,0.575,240.9142932791095,245.76284016970624,620000.9780629652
high,0,17,12,44.44444444444445,39,41,0.4875,0.5125,242.90468848565754,242.0705811361153,620000.9780629652
high,0,18,12,44.44444444444445,36,44,0.45,0.55,240.86443437105788,242.00918070101017,620000.9780629652
high,0,19,12,44.44444444444445,35,45,0.4375,0.5625,242.3429656792721,243.2647173280635,620000.9780629652
high,0,20,12,44.44444444444445,38,42,0.475,0.525,228.18158104149597,243.84771416000808,620000.9780629652
high,0,21,12,44.44444444444445,36,44,0.45,0.55,226.87592075268793,223.6253890478618,620000.9780629652
high,0,22,12,44.44444444444445,40,40,0.5,0.5,238.53865943501802,231.18615404089508,620000.9780629652
high,0,23,12,44.44444444444445,35,45,0.4375,0.5625,215.8402935859286,225.7038223928957,620000.9780629652
high,0,24,12,44.44444444444445,37,43,0.4625,0.5375,240.3351273214457,236.64229902644033,620000.9780629652
